test_rc.ID,abs.pred_target.
6ddcab724,62540871.205909185
6dde92030,3452675.031074408
6de18ef5d,82357595.28834371
6de244414,2379335.1081273365
6de2da809,2625456.3458150346
6de3bcdc0,82367249.7806825
6de3df745,1759404253.144219
6de637607,127999550.44337417
6ded92d51,12607321078.932087
6deeb642e,5790977880.587908
6def1d935,293032988.494679
6def7e528,51691832.67837042
6df1cb91a,13685315.933761645
6df1feb3a,126674877.76121458
6df32562d,19642520.514858946
6df36e198,176950067.84971744
6df4df01a,1108349.8771737583
6df8c975f,691962628.3414633
6df8dfc10,56931151.40232564
6df91f30d,386086487.3094819
6df93108c,376994161.4403839
6df9e576d,2862157673.294605
6dfb7ce59,394313178.63675606
6dfc081ba,358786121.4862598
6dfe961f5,13640873.764003644
6dff91e0f,82808696.92819288
6e011b7ec,202560878.30132067
6e0250f6d,6172927279.9193
6e04a50c8,52268349.19939874
6e05e7f30,11350038752.503202
6e063dc43,16571309.149138289
6e06d3b76,167137594.1751113
6e06d5fd1,2779939.1452970468
6e06fb16c,225852636.53485212
6e07976a7,3462346966.918485
6e09d0cd8,758529739.7763922
6e0c25d23,45401599.99224415
6e0cec497,29083137654.63747
6e0d706b2,9168818917.333858
6e0e19c9d,93697994.39012676
6e0e7744f,840831299.2223601
6e0f88665,121043632.23132107
6e110a72e,22436288.255075045
6e12383ad,263994557.40338126
6e13b7cbd,103800651921.21376
6e154d8e8,37373118504.85437
6e17663f1,2213683058.5988975
6e1801fe0,17261715.06422471
6e18c3564,2880928407.927587
6e18f5a27,2444479480.3404007
6e1b21fe0,145227251.3151725
6e1c7849f,3758007665.159204
6e1ccc86a,62041650503.977325
6e1dc26ad,517245253.30048877
6e1effdfc,385755044.2836093
6e218f40c,19218460278.14232
6e23d380f,2839882155.5581226
6e260270e,780605.8485481297
6e268e40a,124260762.2620353
6e2c901db,2352178107.593962
6e2d3ac4a,328117754556.4654
6e2da0ed0,391606851.8624666
6e2e97760,97163368.1026223
6e30f74f6,79430315.02429734
6e340b609,2212683247.046801
6e3554ef3,611939190.040568
6e3617c1e,517188.9493158448
6e36baac9,338755302.20604545
6e3b21fd6,107975990.61062917
6e3b5c208,142601656.77660477
6e3dac05f,4320686854.69097
6e3dc3d05,2576724189.8648024
6e3deedab,69643100318.43231
6e4053c09,2853066.63584436
6e425da68,884647309.6495785
6e42e978b,4004989.311667512
6e43d526a,471723939.0966191
6e454b1f7,133909136.66961496
6e468ed89,138218104.7963804
6e48f4f21,26110695.75976731
6e4a043bf,1306222386.6022553
6e4c46ac0,13688164455.099905
6e4cc1456,14433581.25259526
6e4d6a6fc,1081676778.8950524
6e4e69fc7,19410124.613958675
6e4f86064,13540921.770993147
6e50b54be,118321728.9980448
6e51d4ef9,76065916.35419616
6e54671b4,5581476476.9492855
6e59af835,41007699.80332576
6e5bc4055,80731387.33659308
6e5d1a5c9,475459499.8147874
6e5f91481,82041730.70199351
6e5fa1302,5256140.557631549
6e6115616,39859853.103412285
6e64f99b2,283612832.64953244
6e67b8b39,235318104.28020492
6e68e2f4e,545457460.8094885
6e6a2b047,5768102330.967912
6e6c05ab3,215452420.72726345
6e6f89238,3129936771.543317
6e6fd9dd6,15794160.95225465
6e7064374,61616564.17261419
6e7079a51,8543641.594656728
6e70c12e4,2326093517.2722425
6e7101bac,10610014667.719976
6e7214193,139284072.8006495
6e75aa17d,10025359.605130887
6e75d7cd0,21812040140.24838
6e7636e29,2302618569.9129543
6e766003c,267780508.65055403
6e7740efa,121815686.07113971
6e790728f,8182411.703088268
6e79d2efd,4926178230.383148
6e7a9ffd1,54409915.36880004
6e7b69c3c,439355081.430736
6e7b7b4f4,1386920414.330324
6e7db14ba,10121721183.907133
6e7e03266,914995726.782371
6e7f73e49,3113710849.8022757
6e8047be4,196474575.2311491
6e805ae6c,2714293.143491999
6e8081cd3,3761379.882769364
6e825f098,2478769880.6091127
6e84c2360,793782878.5586005
6e8553d6e,698859325.7625933
6e8613e26,95836871.78151198
6e871c29b,12704402.781662151
6e8803d7f,1089271987.2093387
6e8bfd5ee,559242224.7416177
6e8c435da,2557357595.6952033
6e8e967c7,4682680735.4911175
6e8f86814,443534453.08225745
6e92e76b7,83583231063.14131
6e93d36b4,387441980.5717249
6e9443ea6,254432868693.3615
6e964ddb6,172732142.16251034
6e976d6c1,5195738714.930977
6e986de73,546646714.9273592
6e9897dad,13449953.513496002
6e98c1f2c,191661449.15414602
6e9998dc7,15619103049.017694
6e9be5bbe,169461417.96549848
6e9c10b9d,786599685.7705381
6e9d0b17d,24381635.025325634
6e9e5f56b,434265636.802629
6e9f7fc09,38725608.7999922
6ea09671a,4074323902.367624
6ea19dcee,164236939.77187353
6ea2f59cc,10436320.682119878
6ea3a7755,2974542589.466788
6ea64f500,1150151227.932716
6ea6de3bd,173863705.01511964
6ea876963,14543100.299701627
6ea8d3140,59156785.11589301
6eaa599a9,5182080.94606076
6eaad0820,48116616.27742801
6eab63afd,26579887.518847633
6eac605a0,1340137210.5113108
6eaccef70,135518740.26590493
6eacebd13,36387556.03643111
6ead706ce,507489644.3884481
6eadc5b12,1296626284.818631
6eadf5e1f,8516178051.850371
6eae24afe,136481024.24720168
6eb02ad94,3718827672.5109863
6eb0f6498,183691322.12226337
6eb1577dd,47170570.8313515
6eb36840f,802828358.367521
6eb585266,160076247.05942282
6eb598313,59703466.22570606
6eb631bc2,15261927.397672564
6eb93de6a,1160475724.9198189
6ebe482d6,22717665888.091988
6ebe9dd30,17764639.307064753
6ebeb4d4c,461405318.2075922
6ebf394e5,1064659689.9160938
6ebfadd7c,2375383220.7231297
6ec143e43,119771600083.11475
6ec2655ba,1156982416.419792
6ec4888f9,2213081603.209166
6ec607e08,18670358.10209103
6ec758fe2,2779939.1452970468
6ec80a2d9,3132782886.7319155
6ec9c3eeb,246299912.43996665
6ecb064e0,2620280.513556945
6ecb31cf3,823768712029.0548
6ecbd9931,144211345.1495686
6ecc38e78,13959471.296865663
6ecc9092e,181735790.21228397
6ecccfe87,1391883.4374944726
6ed1cb9a2,469276127.66182613
6ed213338,81181368.06772575
6ed2f492a,32909344405.79837
6ed2fa143,4644373173.399135
6ed42ffb9,62721822.70553916
6ed48da37,139351885.1225962
6ed497635,60440202.188803114
6ed5b7924,574977327.1069505
6ed7ba7a8,242292822.59185642
6ed9870be,70699091.18729661
6edc0a447,22944168.628501855
6edc0f159,11033791.173468841
6edcb0cb8,669840068.2843567
6edcbf772,27852413.55653282
6ede8c9df,66958484.760532156
6ededf087,219743070.3313915
6ee060668,40449464.9551493
6ee09055d,331688.41079626
6ee0d9f76,1886348589.656845
6ee152b8f,765540981046.3408
6ee23b564,365334884.97465825
6ee2b110a,1442430368.2585766
6ee7fd788,8416083607.260572
6ee93ed2d,14407469155.832378
6eeb9cc9c,3234098529.9089847
6eeeca922,10730002.956783244
6ef0c7fed,140173587.35804334
6ef205b04,17117231.57611222
6ef2b3dc4,114104612.43657435
6ef2fac8a,377386192.6164744
6ef3cd73c,2341944.7659900305
6ef42648d,352598575.2058097
6ef5a9ab0,491657701.112362
6ef7a5cc3,287243902.2584981
6ef92247d,55578958.41794648
6efa5d91b,626092203.6357572
6efb2956f,4928516232.864671
6efbae379,10676264.996103093
6efd5dd31,131589462.21444455
6efe664ae,422631392.73246026
6efecaefe,444486274.29558897
6f010b4b8,104004767.46341352
6f0158320,79641107.16472274
6f02ca82c,22772718.965589684
6f03fb0e5,35962962.319745235
6f0894b9a,21136637.740678724
6f099213e,35837663.80936874
6f0cba9a0,6718933286.659206
6f0ffaf1e,3329972.2360653225
6f102f81a,2779939.1452970468
6f10caaa9,10125365.28546034
6f11bf656,1534381577.1589613
6f138c9ec,2779939.1452970468
6f14300fe,511123473.32579
6f170e849,382415057.5346744
6f17a6016,198411.87029872468
6f1a66f0f,84052004.4588819
6f1bdb3f1,333900150.38337433
6f1ddf621,8746546.842360664
6f1fe0e3e,2559586067.0402904
6f2221d7f,31872395.47681991
6f252752f,16079348810.94189
6f264fe63,1366090.219090782
6f26dd7ae,13405990.279533915
6f27d8119,94233133.24636836
6f29983e4,1074785562.1620293
6f299dc4e,31065938.627430227
6f2c97e77,82092268.27542202
6f2d825a8,8219773208.862008
6f31018df,11168131.77600807
6f32b6856,5202311630.71912
6f33dd3cf,2622267.2613172866
6f3481891,1660841.8105715872
6f34a77f0,650505943.252149
6f38f5cb9,7876080404.981198
6f395dd2f,235080289.45083347
6f3a3bee9,2734949.347496376
6f3d9ac16,489392143.4201996
6f4076920,727296452.3483143
6f4592e02,21216364435.805805
6f464155f,10113251977.89748
6f466674d,3458647.655473825
6f46ca96e,115697539.76161784
6f470783a,3509202783.949166
6f490c0e1,613943814.0935963
6f4c9d1e9,981113.1873098038
6f4ed6441,51738401.48935741
6f4ffc980,6851586.940015771
6f5551daf,94300580.25120857
6f58d668c,16395014.19007107
6f5a52da7,495964147.7943103
6f5ef8da6,65810816.23393932
6f6003a59,30333674.064849503
6f6090830,90706491.41148797
6f61b7120,1045491295.5260954
6f61e2e22,2300857.0968802646
6f6293dcd,770932234.9138379
6f631f9d5,363858368.5457378
6f63e18c5,3896851507.6531944
6f6424d18,4673005.583465773
6f661f2d0,4565506.057744085
6f67944c8,329272443.35830617
6f68bee60,47200621.770333216
6f69747f1,176137500.91106883
6f6fe65ed,828201670.4222662
6f70a1eeb,2024076.5758630512
6f7258fcd,364534350.70603806
6f72cdaba,570067658.7775239
6f747aaa8,11260503.269652694
6f74f49e8,1792021423.3891647
6f7542d5a,6950637117.287075
6f75ade71,539271766.3045776
6f79607af,346803342.96477145
6f7ae37fe,52372914300.06269
6f7bcad03,721705088.767757
6f7ce28a8,1816344590.4040282
6f7df8e46,98814988.15990797
6f7e81533,831359113.5315337
6f80fd492,853641793624.5732
6f826fab7,874470359.4582839
6f8368b7f,269070972.9728298
6f8518c2a,22169360.71877677
6f86efc7f,19763243.31859892
6f87b5e9a,6823828574.190781
6f88b28c7,61422229.89329584
6f8bac13d,1264922364.6404703
6f8c11d42,1316546751.3176184
6f8ca63dd,2772866.4681925364
6f8d3d757,31899974973.647293
6f8d84e0c,29657870.622788697
6f8e317cd,12974982.800124088
6f8e5b080,853012700.8642626
6f905f68f,17458962957.835537
6f907af76,48576516.44025496
6f91a6bf8,216393705.4372998
6f9447308,88758300.88429394
6f9511d4e,322012268.7429116
6f9706706,1959424546.9535875
6f9878c28,5394974448.545439
6f99e2b60,2825661.7151987785
6f9b38751,32912857.836911216
6f9d7de7c,15753241.773175059
6f9e61010,379223192.27352995
6f9ee4728,205115871.93806216
6f9fd86a1,40788246.46886573
6fa0c9a61,84887963.18673988
6fa20f360,1781059644.541431
6fa2d8d41,99439614913.14734
6fa5fe7d9,719192.2398923228
6fa68fdd7,21324775.679221213
6fa7636e7,2951199.7017943477
6fa8b2520,17235583.476576716
6faa56eaa,291479071.2574366
6faa59c5e,138491699.75204676
6fab677ef,3209850089.4049926
6fabf41e7,7406299726.376315
6fac281bf,632984.560042695
6fae294a0,89203238.11595002
6faf495ee,2109532852.2664464
6fb1191ee,183024362.69442877
6fb1a5b3b,292417831.0359155
6fb286fe5,885555601.8044757
6fb55290c,21373952.83515455
6fb5f5a14,3837609040.1473618
6fb69470e,534712812.7632364
6fb8ba9ab,73416111.12008643
6fb9804a4,10134554614.705324
6fb985796,461590127.1404348
6fbaf0d72,353548280.48018086
6fbb42321,67778860.90549606
6fbd151cf,223364965.5920853
6fbd9d37b,61717218.425197944
6fbeced9a,523746537.8908897
6fbf2d7cf,29443411.413230747
6fc09dadc,1070067100.3621168
6fc163227,2314368190.189591
6fc1bfa48,34814065.34419705
6fc272d4e,255914494.14763224
6fc3ca64f,113775211.9560938
6fc560794,2448253397.3731956
6fc89a914,37803293.53782204
6fc9ed481,733061083.0023996
6fca62c92,1371848.3171741562
6fcb16724,99839596.79804462
6fcc419e8,52705970.865562096
6fcd18cd7,4037175.644656603
6fcf0f430,143808102.7768796
6fcf2d24f,9758415143.644888
6fcff419e,26667824.64329055
6fd0fd0e3,762593974.2406865
6fd153f42,1382260907.892294
6fd1739aa,102093277.33641651
6fd17c291,5910462201.138065
6fd18cb5c,10967684.079258231
6fd1f71bc,6883982370.606576
6fd2cf04c,5859847537.620059
6fd2d08fc,516882.7847391055
6fd51ad43,42359667.81768416
6fd53f0ef,1608678077.425382
6fd6259af,36388196.51927142
6fd64bf87,1206591006.4866047
6fd67cde6,976053674.1963594
6fd7b9d38,2798931.14884624
6fd7fb46c,13671735.639908288
6fda60d51,2100234898041.2847
6fdd0cca1,899315624.4462649
6fdfdffb6,751120457.0661839
6fdff0ea1,64021319.71027948
6fe0521d0,1274061.319585017
6fe0bf1bb,514287934.5227695
6fe0c41bc,1958493207.162287
6fe2e9af7,354272851.1231672
6fe327102,1427281713.2157257
6fe42a703,2567451068.9108286
6fe5c03fa,27565626337.64105
6fe5ef376,1848560059.1073155
6fe80f56a,35370449.826075785
6fe84d363,15675099574.31952
6fe864b7d,8158215538.657439
6fe8a0775,117696506.90006545
6fe9394e7,19170390201.89761
6fe9afa36,28726089.2393006
6fec54ff1,12217248500.796808
6fec739ff,289725281.7380825
6fee2e9cf,5620608684.193994
6ff0f36e5,11389523.654341688
6ff2d35f1,17798486.65945561
6ff62e000,3719595177.1984534
6ff65a0ed,139454292.48572093
6ff6ca8f2,8236894.069212924
6ff8b904f,26782326179.94227
6ff938091,13980497.544729799
6ffa8411d,1098641897.6823878
6ffbffc3f,4596673824.578492
6ffcceaf0,364913161.2701549
6ffef5644,74094977.69066179
6fff4d6eb,151750790637.83813
6fffc6bde,94809893.90903899
70001f4b5,2007078.1653991719
7002b90c3,368951853.5735817
7002c4aa5,1839973632.1635168
7002ef797,139791483.2655201
70030eb7d,684842689.966995
7003d7173,576340986.6392248
700485702,453637147.33597267
7004c8953,1810997418.445824
7006a47d2,69267173.87740803
7007a5b9f,156937545.77194232
7007c3a56,222434225.9006546
700b333c9,9062132.733514806
700be705f,304681265.9402483
700f5c288,3041200.634340781
701015e7b,339458599.5372263
701092bb9,96237845.0660508
70123734a,258691236.51428393
701566910,8841490.124049941
701672300,36102433.14079981
701aee793,111398003.42493498
701c826cb,3040067016.78395
701d608b2,993140333064.8273
701e98d32,545725412.7020531
701f49b93,30425144.37285997
701fcaf5f,3107233032.8729587
7020c46f8,237146019.6283242
7021172dd,117851187132.00482
702322361,177483614.34744897
7025f4bd7,4173934344.610953
7026e6c87,39810257.16421531
7026fedad,33021916767.932167
7029e3d7e,5788186.850405827
702b0f0a4,77773532181.17903
702ca4165,2221871515.6432223
702f67439,12173028.453192828
702f928db,40780283.037159145
702fd2c04,5563769.386010855
70318af3e,58453867.37158812
7031bf403,36804291.52040734
703333ad4,201900329.38737285
703374193,55467795.89887344
7034b9219,12627553710.449568
7034eeb26,1084726132.6685479
7037e8031,22052776.90045255
7038e7093,18694055.289042838
703a7e33d,4590312043281.564
703b29181,46200884.80612456
703bb622c,9330306886.422176
703bd8282,603428588.1258277
703c0c9f3,567706016.0463179
703c24f86,1555646851.4527953
703d51208,61067510.19341835
703eb1a7d,1145198610.6626477
703eeff7f,53099713.64339319
703f7f3d8,821165299.8206303
70454a577,88448073.20997392
704598fbc,1207731577.0850847
7046ae91b,252157807.49247864
7046b4250,959363866.5811778
704773b66,134257144.84287527
70489cd2f,59391252.08555015
704ad6143,2516902.492933853
704d2628e,1469208759.6132016
704d929cf,2752719491.371327
704e1cdb4,233023389.946577
704ea9610,10723317.654326249
7054f3127,120377699.80705534
70577b695,799138769.5591236
7057e8423,10721656.091107544
70596aa37,75799128.02176005
70596c3f2,170422337.752915
705c74c5f,1262717279.9244337
705d740e5,1901568509904.9412
705e53c1e,3913411.7716092337
705fa97fb,115435015.01403162
70609f046,325757815.45612276
706171c6e,1584122226.1775525
7062c4f6d,236905547.00169766
706309ec8,54213.28055028245
70653cd3a,4028555354.234941
7065460cb,2628956.5853422917
7065fda06,11422721.597534297
706605326,202062359.7645446
7068a0f71,4786265996.66942
706a00194,5668297505.431345
706a538a3,787580707640.1276
706b43486,263796056958.07922
706e1652b,145326266.84924975
706e5261c,1003515.8832405346
706f96b8e,8413942.864371784
707037a75,2820209.71302993
7070c86ea,7706679559.195487
7070dff22,42111129.758711144
7071bfc52,79284487.51225775
70765f4ea,2400899352.6479893
7078be838,46232576.273765355
707937513,63343763.43409862
70797b2f7,12212567.549273135
707b8159c,16801429.822704528
707db3476,3373620.4961500363
707e32a61,298979617.619339
707f6dace,353366383.0084899
707fe9fd0,1702286.494378151
707fed76f,169477848.20985886
708081d6e,304984454.12473106
7080e74a3,3627820878.0822277
70826c17c,27711464.21129271
7085187ff,134566772.16741642
70859a532,37224681.626288325
7086cf142,14266850.408701655
7086f9068,551188301.6016831
7089253e5,1146210523.4622378
7089e91a7,169185392.49151486
7089f6f26,73925395.01843959
708ad0d49,145440928.20304036
708aeebf9,18991796544.816517
708d8f345,25099934.131601244
708d98430,3992498392.964459
708e2ab1a,223011231.30089894
709349c0d,7123588.525849134
70973f2f4,178621063.94759452
709779c3a,27622970.453533143
709941c1e,19086423.266063616
709a60648,938453395.6966019
709bab7b2,45125201.2335522
709be1173,101649560.80500957
709c4cba9,25906860.111755535
709d1b000,1620678257.867875
709d4754e,500797222.87531585
709e2f565,21693527.632956605
709e3b149,59219270.7736423
70a0bae06,1077527606.1103752
70a15c1bd,24199902.449030694
70a25f2da,19366847492.363792
70a571086,180257340.40146565
70a6c0f60,550614681.1297369
70a741045,3718101.9567000633
70a77b40d,95785454.88888066
70a7b7691,23461624.7968161
70a878bde,9740446670.881556
70a8b1034,38880226683.765045
70a9b3b5e,415917439.46562326
70a9c3437,16017349132.738356
70ac5e0b7,603391784.429209
70ad86fc4,536532341.6469887
70ae4c110,27790464.289784066
70af88b91,353163200.7947093
70b0d059a,696161449.4585509
70b108a96,15411736.481431626
70b1de90b,148415595.36853904
70b3df292,3479603756.9182534
70b426ef0,2779939.1452970468
70b54ae1d,1527049.2623730488
70b6207aa,369958145.56914
70b972416,113419303.9102535
70ba09dbc,7190831687.720325
70bb1c0dc,22208089639.889275
70bb42205,19946532.442976065
70bbaab8b,1012097351.9714485
70bcc8783,135276619.0351074
70bd5790c,33114742272.67686
70c261e61,354726.054180542
70c62d124,20744176.09311594
70c7cfcc1,577630220.7407655
70ccffe42,14635684366.317297
70cd6b9e7,86477604.08654454
70cf18504,77675267.80101237
70d3f0b0a,327486152.6642016
70d586f3f,34477785.56845204
70d624325,8975162.197503751
70d8c4cf2,3060379251.2179027
70d8f0091,63382208.46837038
70d984e25,20765449.227266822
70d99b506,134313170.80153167
70da45232,9365811.571138842
70dc94b36,121509069.15929319
70dca60de,2798999830.4696364
70deba09f,6986382.476190491
70dfcaa97,12094586926.414244
70e044395,192372538.42585486
70e1bbe0e,6896068215.484614
70e29d639,25064888.48541567
70e519a91,13195760.3452166
70e5402c1,96862187.52882856
70e58b339,152358762919.81485
70e5b3056,1720089863.0996068
70e84fc70,500252668.56057084
70e94213f,251890.57752360386
70e970166,3316903.114013021
70e9820c8,713303748.1520447
70eb6be5a,5642843739.912948
70edf7fcf,812113619.6489586
70eee797e,64910791.60327291
70f001bfe,26419553.748715457
70f16dc32,675496252.6226267
70f1c6aea,68994374.16086142
70f28bd5c,240979797.99134308
70f2a64a2,86391592.11093567
70f310459,32483252754.749413
70f35c0db,1136118352.7836201
70f3f1cb2,49097405.75967917
70f6f1e87,51725085.21973947
70f71352c,332286862.2170193
70f77e902,2578511.494910425
70f843a01,35070673.31295261
70f84ab04,37777196.3351613
70f98ba44,359161897.23481303
70faade4f,711434753.9117049
70fbfc2a8,20201363590.539764
70fd2e0a6,70282907.77311379
70fdb671f,26963121062.372726
70fe4002e,50869406.23728912
70ff0afab,399917.8455619645
7102c0276,3389796.8559471034
7103c46c1,10202124215.13693
71061d223,121011935.48057856
710756a5c,2769736588.6336603
7107ced82,2793211.781976141
7108089ad,45942872.947630465
7108cefe5,256229314.56227472
710962f75,1200921681.7852519
710b35a90,2189265937.8560987
710c6ddbc,1291103.0487256423
710d7ed02,44245818.964358784
71104e823,49995506.464390814
71111b019,327487675.6190214
7113965b7,574644594.3128603
711d558e3,201837212.07198384
711dcb0c2,53914252.48973879
711f90036,12919225725.97308
71207c2c8,238848546.49111447
7120e2cbf,1273249490.2404418
7122800f2,12686041735.251143
7122ad12d,3892919.7511472255
71230e7ed,21176785.569233626
7123825c2,245750239.64777568
71248b019,116590304.94558595
7124add1c,754599160.0931063
7127a79b1,908711226.4607449
712e5e790,139322.8879634789
712f59d08,40511747.82048238
712ffddbe,100341119.56307858
71307659c,9190356122.320269
713122340,1785129068.5134456
7132131e2,181041225.34392652
7132d4e07,46931079.03645262
7133196bf,430360737.40155476
713490219,5185630547.227185
713492bed,1191717802.8925087
7134b30f3,537465714.178666
7134c2ba4,4821793.228233188
713733a71,6172442631.312083
7137e862e,1535002444.1953406
7138d35c4,43923637.84530543
713a8726d,45315004.14567111
713c62c23,5475447.577504989
713f40e3d,307751668.2238379
714110e6e,223035699.6498872
714350501,403271963.23641753
714407c88,65636910.162611425
71461325a,446110786.5265084
7147563bc,2779939.1452970468
