ID,target
a226a5851,5328440.48320535
a227ff524,4696771.34142609
a2292ee16,5318863.75983086
a22ac4203,5015171.2732211
a22b12bdc,4745705.29095429
a22c522d4,5057746.88049056
a22d3cfdd,5019430.18099119
a22dd3e47,5184786.29064008
a22ef5287,4881371.68896158
a22f42057,4668330.26687978
a2303d5c7,5484743.77904774
a230eb9a2,4741357.03573818
a2313b584,5888155.22361283
a233555af,5417144.36564946
a233e0cde,5510746.44884402
a23588467,5396770.29992769
a23794060,5142336.23321566
a2385dad1,4663155.27011379
a2387e375,5907411.62289937
a2391136d,4846106.21473579
a23a652a5,5436896.41354159
a23aac054,7082227.9977452
a23d8e9b3,5132712.48104858
a23f5416b,5207682.41217488
a2417915a,6082450.23621465
a242985ea,4859527.84409673
a24359657,4916217.27590099
a24886117,5157820.58754823
a248a9802,4859128.56706345
a24b124bd,4660108.420443
a24b3e696,4776874.52087395
a24ed49d6,5973409.76198598
a252e2065,6166535.7661171
a253bc8d1,5694166.53324669
a25576d65,5202169.84871367
a258e8522,5747225.89160269
a25c8f6c8,5903609.30642034
a25ce8456,4730085.15682059
a25e2ca09,5283981.50125386
a25f5d991,4657335.61411005
a26133488,5691765.87487285
a261877d2,5126808.35561785
a262a1f21,4733311.82620898
a265af9bd,5301917.06717735
a26600e25,4872495.26390442
a2667c5d6,5936757.66464489
a26a60c09,5895305.72395445
a26bc72b3,7214594.72328984
a26bea8d2,4764600.23331524
a26f8522f,4935414.76632786
a27084e49,4742206.3789376
a2715961b,4840685.53761207
a2734df96,4767590.39114531
a27620d96,5547961.56691456
a27639935,5177552.53314838
a27814d2d,4954799.83701334
a2786ef3c,4851804.89309989
a27ad0a68,4912632.47063959
a27e2238a,4863687.13656296
a28043ef6,4753683.03323996
a2806981b,4693873.2275266
a2807bb92,6640323.22173171
a282a7d36,7159242.56684872
a2849a713,4655479.01199151
a287e0f0a,4761965.01401976
a2887fd88,5333120.66274878
a288e7eb6,5033057.36348643
a28aac62b,5622259.60030926
a28c571cb,9964128.20501504
a28d7dac8,6546994.65458011
a28f7d4c8,5154952.82866681
a2912d4b9,6190128.94043561
a2914f594,4659232.31047297
a29305726,6275342.82001067
a29334794,6201188.50313226
a295afe86,4781655.36953646
a296cadfe,5015684.48502423
a2970c5ef,6128806.11949901
a29737e06,7210129.59299154
a298faf86,4817523.92906392
a29968cdb,5060625.64870669
a29a9b357,6414868.61985628
a29d931f2,5016293.86961986
a29df7085,4840472.47281682
a2a070751,5685400.08922216
a2a28597f,4662801.83479138
a2a2dbd0d,4797558.3377373
a2a5d4fa7,4893624.13228667
a2a8d6a41,8223668.18102517
a2ad149cd,7270825.92922356
a2b1efec0,4953751.5889668
a2b3c249e,4809769.21404289
a2b616e2f,5771222.67636649
a2b64bec1,5803437.43588251
a2b6d713c,4683505.9724872
a2b893b3a,5016836.48303639
a2b8b8ec1,4722817.61601503
a2bc1350f,4987435.09150136
a2be3242f,4688491.51293504
a2beaf1fd,5968771.40091856
a2bed250e,4695226.08898985
a2bf1b920,4671739.46666763
a2bf59106,4762464.54194915
a2bfa2c95,4711066.11377894
a2c1020f5,6845393.39253108
a2c182248,4655435.65746322
a2c1f5944,13249540.1782299
a2c61638b,6751245.76869718
a2c6abced,5065438.18497716
a2c7c8d0d,7498308.27888348
a2c9978f8,5228530.35695602
a2c9dad48,5171344.98235734
a2cab87bb,5396854.76209689
a2d10091c,4936338.86223555
a2d10375a,5965543.91811497
a2d23ed8e,4680169.72753638
a2d3659d1,13961553.8659152
a2d374059,6041415.61487482
a2d5735b0,5252846.0825225
a2d680e14,5083061.29953416
a2d952f57,4765326.91340501
a2da733c7,6276897.21264665
a2dadc134,7585938.73632722
a2db0e9c8,4935808.3210112
a2dbdd3e1,6474366.7541667
a2dc3853a,5125414.88923415
a2dc4e437,5229464.11142863
a2dc7cde6,6157873.57420296
a2dcbcf19,6287412.37329356
a2e134036,4735466.10683955
a2e27ea32,4863210.86186255
a2e69ae03,4959793.09303117
a2e730eb0,4660774.74302563
a2ea21891,4804355.42505219
a2eb409fe,5120986.91037832
a2ebb479c,4976585.41599407
a2ec1de45,4890213.68369015
a2ec6b497,4994333.61731518
a2ecc310a,5465073.77125706
a2ecda5a7,5043488.43987048
a2edb1927,6384601.2952245
a2eedf145,5205129.44774158
a2ef5d2dc,5730289.78665707
a2f205b5d,5272860.40703437
a2f3dfed3,5477271.68264301
a2f45b9a3,4657803.64363462
a2f4f25d1,4662349.61306198
a2f604bc9,4759283.1101928
a2f838349,5076525.40555761
a2f84ae21,4674416.33511912
a2f874333,4928296.10233942
a2fab236e,4751014.77183018
a2fb05089,5075058.36378909
a2fbcc146,5742911.40597696
a2fbfd2af,5358958.89580034
a2fce224e,4811897.07895357
a2fd23d4b,5678860.05462866
a2fffafed,5315321.61868523
a30042c01,4804339.80571775
a300db503,4832965.05681752
a300e2351,4935306.74253395
a30174e8d,4811376.29395692
a3020194a,4667278.84211833
a30211ed5,5095748.88331226
a302ab2b7,4899749.54136686
a302c6be2,4749557.54034943
a304cde42,4968355.91606378
a3095d914,5540334.46722841
a30c89754,4743554.71358534
a31099f26,4820153.17457786
a31191465,6807811.64883456
a31387b8e,7964068.06678338
a313d0d33,4655891.29468088
a3168a77c,6481453.85310387
a3179522a,7916805.41174131
a317e488d,7097075.30417419
a318456e5,5102744.66392458
a31b180c2,5841278.64110349
a31b1ff5b,6768387.26217412
a31ba7ae8,9057859.507092
a31f24297,4682443.15412
a31f7ebe8,5578264.96845536
a325eb89d,12524672.0737199
a325f7d05,6393233.32766645
a32677add,5076750.19009104
a329a4239,4824693.88972163
a329ff133,4925460.7146686
a32cd1fbe,5313158.18784989
a32e17162,4667547.83253908
a3303ea7e,4705300.91623107
a3312198a,5214176.32350664
a3323a37f,4705078.28959826
a333d3983,5164625.21619424
a3369ae73,6077248.6101238
a338e683e,5011993.79298349
a3391a292,7298707.85285627
a339725e0,4903581.73331203
a33afa575,7068782.4131281
a33bab778,5227459.75777881
a33d799f7,5288030.34065276
a33eb2466,4934751.73901844
a340de945,5014021.35424353
a3425253f,6331323.90509381
a342e4c65,5020913.51878008
a343dd678,5300992.94685268
a343e63d6,4750041.51442576
a345bd835,4666254.73993081
a34754628,4699446.1253697
a3488b11f,5092407.07832753
a349391a1,5067925.64537065
a349c5b6b,4980911.16705928
a34d3b6c9,4821831.50472706
a34dac8a7,4690645.78300461
a3549489a,5569245.40281628
a35503cce,4720916.97274096
a35600820,8912526.51681741
a356563f6,4744079.01756714
a356d1ef1,4718215.15242412
a356f7d8d,5546348.24779638
a3577ba97,4677447.91694136
a357f2f4b,4723418.86528398
a35b14df4,4726205.69261187
a35d7d643,4700552.28584352
a35ff45b7,4674532.93425413
a36030a5f,4730717.7169337
a361afe4c,6032166.64250689
a3640dcd6,4698862.7449345
a3653d267,4896352.66184376
a368fd18c,5210209.49568093
a36ba2082,5609726.35560807
a36c990d9,4663530.45482707
a36cb406b,5391854.06038828
a36e2639b,5114248.03781263
a36e7ae16,10600869.621595
a370db7a2,4949264.34303973
a3718236e,4951448.33525516
a37188dad,5079687.06905489
a3724d4f7,5125808.02219495
a3736ef40,4658655.51072508
a373929da,4909910.66096982
a3759ba45,4694097.62333954
a3789c8a6,4774638.82610127
a37925bc1,5599110.30006222
a37c18573,4718804.98226763
a37ddfe5c,5185641.67245158
a37eaaa49,5800948.26042516
a37eedeb8,5321584.74963221
a37f474bb,4777345.86353374
a37f5f54d,4721577.19514682
a37f8d806,6219355.69902138
a38060c59,4822865.5607246
a38609f54,4782911.16540404
a38614e14,7223146.57018868
a386fe6d4,4672059.74716661
a387ce14b,4731629.43218395
a388093e9,5344844.80867865
a38894cef,4668809.92861791
a38aa6603,4950420.7012385
a38c20393,4769704.85629706
a38c5047c,4717046.35374411
a38dac1ca,5455228.08509641
a38db89e9,4790371.6967651
a38e3ee97,4808029.98415723
a390b1af0,4713702.04349894
a39309c39,7031780.85170062
a39365c68,4701071.00168315
a3982c956,4688285.08108198
a3997209e,5081785.45573504
a39d3e04f,4890562.06433881
a3a01788f,5183447.43783094
a3a09247b,5712859.04457353
a3a0a66f5,5526504.58673864
a3a0f32b5,5302071.93711166
a3a2c912f,4743197.52276751
a3a2eb264,4780608.00782413
a3a380071,4655430.77094298
a3a3f0fac,6449227.14161477
a3a527da9,5147951.9265737
a3a5e491e,5074587.38847519
a3a5ed4b5,5471502.20771838
a3a7a047f,4688962.65923782
a3aad27fa,4669668.6706993
a3ab6bb73,4932560.13932964
a3ac561d0,5617643.96404949
a3acbeba4,4669203.15387589
a3ae46958,4754772.83101401
a3ae4f01a,4686493.00760096
a3afc9f60,5139633.8448214
a3b5c7c79,4865344.85126216
a3b5d1ee2,4846084.26887175
a3b615cb5,5884243.16000102
a3b66f5e2,4680308.53640465
a3b6e47ea,4863683.07694965
a3ba94f32,4705739.74827724
a3bcebb66,5267376.73265301
a3bcfeb6b,4740184.48592758
a3bd195bb,5517246.13810021
a3c0598a8,6022282.87625706
a3c13ef6e,5164526.0891848
a3c285df4,4697888.6433045
a3c5f9485,4730725.11466146
a3c82d1bd,4683662.23162158
a3c99603a,5200877.47534487
a3cc22e47,4695628.54922186
a3ccae784,5455045.65537932
a3d0ea090,4965723.51289633
a3d106030,4734674.04278606
a3d16f501,4660338.38499016
a3d1d0aa3,6470137.91312846
a3d2ba6aa,4659791.75694066
a3d4d7970,4656012.15991238
a3d4ef7e9,4660024.8295619
a3d563f49,5344096.54951141
a3d5af45c,5487697.1596099
a3d6e0fbd,4731642.13678165
a3d823927,5091666.26842768
a3d881a9c,5140928.33085191
a3d8a11b0,4656397.19884687
a3d940b36,4688456.5238976
a3d95cb68,5288323.28613256
a3d96bb58,4931464.89903944
a3d9f83d0,8013890.09680066
a3dbeb1d7,5130235.97728746
a3dd0cb85,4655670.15739734
a3df2ba6c,5226355.04732675
a3dff84da,4825060.39631421
a3e04201a,7367171.10704652
a3e13c667,4806531.59716682
a3e20bf5c,6436266.819866
a3e20f133,5616103.46601521
a3e297635,5500618.91166825
a3e2f6ce2,4774917.5161388
a3e53ca1b,7121238.74507989
a3e561f94,8293791.06489105
a3e5cb92b,5317249.9470138
a3e6be167,5123054.20354716
a3e76c9e8,4687365.67838468
a3e800f85,5235890.83474224
a3e9c72ca,4784775.98295792
a3e9ed7f2,5027899.94945678
a3ea3e484,5068890.35675165
a3ea9f91e,4998038.72054326
a3eb3f6cc,5077723.90000742
a3eb711c8,4702868.97414871
a3ee78b6d,5203706.42083347
a3efd01b6,6426291.01171413
a3f10fed3,4744252.3401038
a3f6e9be1,4767915.75689884
a3f79f008,5695599.21355826
a3f7ac31e,4970560.33872687
a3f9528d1,5087515.9172005
a3f9a68cd,4657089.12163336
a3fa78db9,7538845.61152457
a3fa8b89b,6505533.46418395
a3fc5eb22,5484663.19818801
a3fd1122c,4696435.41897893
a3fde9955,5559686.61061148
a3fec00f7,7128736.42320665
a3ffe37bb,5124401.28751412
a400bd5a2,4996961.71215627
a40234e6b,5103701.93524097
a404d295a,5560442.36837745
a406b5cc9,4876393.88754571
a408e6372,4662574.46023124
a40a423b1,9397876.89062877
a40a972ed,5304108.81733113
a40be8365,5529494.89326725
a40bfe9f1,5208337.6513157
a40c9107c,4862902.51893862
a40e3b0a9,4759013.78119965
a40e431a3,8177979.28546991
a40eaaf0d,4850440.66418862
a40ff89f4,5128204.29036401
a40ffae6c,5049659.77360542
a410ae56c,5257237.2810432
a41278250,4860178.99783943
a414bf7d7,5077609.51297515
a415c7586,5611411.91488297
a41636dab,5190674.6288517
a416884ee,5118287.19687471
a416bb0ed,5303117.49324289
a4182a8be,5118599.74363647
a41866adc,6351169.82210198
a41941722,5080713.17652348
a41c7bcb8,5467163.69645104
a41f00c07,5137858.82732275
a4213a782,4888612.17802462
a421b503e,4769646.4031011
a42212bb5,4969222.98385339
a42325ce0,4696539.52233408
a427221f1,5942570.79741931
a42908992,4961198.91974755
a42a9d258,5543151.27239659
a42b7eb7f,4699815.50207931
a42cbe0e6,5335089.60102953
a42ff9530,5668444.469622
a430cd916,6883603.23558762
a430dc9e4,4696791.91803569
a4316abaf,6290467.55947031
a432c6eba,4924945.74463148
a432e23e1,4666286.58981777
a4352fd29,5682265.5971111
a43670a2e,4667869.08074472
a43794f1f,5181556.73137438
a43808d17,4817802.45420547
a438658de,4655510.94944717
a43c7bedd,4662692.57553507
a43f452b9,5206329.17393843
a44267972,4988719.65364873
a442c6950,4783753.55953443
a443761f9,4732370.06821553
a443e86bf,4763972.89300038
a44584738,5592186.67603263
a446b8768,5673851.56408834
a447e0aa1,6088623.71651448
a448b1147,5173671.95868814
a44a6c29f,6684755.95952233
a44b48e6b,5321454.0124942
a44c5561e,5668542.54136488
a44f0babb,4656839.01967834
a450a886b,5113614.1677758
a451274b3,5252332.33323418
a45343da2,4661311.47840136
a45656653,4942593.93997465
a4571b61b,4690785.71131463
a4573508c,12888696.3437545
a458662b8,4780662.39424807
a458b5042,4939302.20891994
a459107f7,4657617.75627717
a45d8310c,5319562.79797289
a45f4f429,4731751.60911552
a460dcc26,6639274.15946468
a4652558e,5159297.42097578
a4668f055,8436961.92024941
a468c66d6,5024869.43452014
a46b10faf,5170819.29760568
a46baca78,4692236.89873237
a46c75b7b,4843149.82732431
a46d9d023,5444268.74562054
a46e35388,4702810.59931724
a47088205,5096791.27289831
a4715831a,4683073.95881552
a473614a6,9147347.79786723
a47378e5e,5697143.3848472
a4754bfca,4897947.59263578
a475a71a6,4674099.26109096
a475c144d,5516679.15408743
a47961d2b,4708579.66835972
a479aeba7,4903865.60326454
a479f06f0,4974410.62248622
a47c0b958,5766005.20886956
a47c59944,4698442.79910059
a47daaa84,4713891.13687883
a47e6e32b,5258261.28764815
a47e84eab,6994878.55683502
a47ebf417,4690197.39644259
a480860d6,4797681.58259545
a482477b9,5300625.75703103
a482a34df,5151397.17935398
a4886eb98,4681841.87778245
a48910ee3,4902593.49292699
a4896389a,4989374.40163451
a48cce948,5464973.5402736
a48ce424c,4850681.3230366
a48e9f66b,5588472.06110998
a48f9c7d7,6257699.74057361
a492abb96,4980461.01257339
a49362461,5731573.83645053
a493e2b43,7027875.83544627
a495d3fc5,5066384.582181
a49671252,4689388.31207069
a496ab5dd,6358564.21634266
a49923d1b,6861621.82467634
a49af6810,5295784.27893402
a49cd1d02,4832727.40908186
a49d1cbba,4745216.98002654
a49d9c3b9,14719317.2150791
a4a1be20c,4936633.06163674
a4a5dd660,4689847.75128297
a4a6c0d2b,5065199.68519737
a4a7fdd37,4687252.72666617
a4a829c87,4993338.6700739
a4aa3c8b9,6144637.31087992
a4ab9d58e,5047990.84315067
a4abbb6a3,4777595.57651309
a4ad20906,7249002.36574529
a4ad49dd8,18235902.5562057
a4ad98c7d,4728662.25218915
a4adb38ef,5230155.18882579
a4add38f3,5043799.8748597
a4b03e890,12302526.6347942
a4b0df1ef,7782754.79107333
a4b1f51ea,5862888.81033439
a4b2c32bd,4773084.84090149
a4b40882f,4663741.13908758
a4b7e66f8,4750143.3929357
a4b86fd87,5713283.34563482
a4b8f6f98,4665982.94514491
a4b9d9746,4998498.98105852
a4bb8c79d,5209656.55731726
a4bf4744c,5308135.62471576
a4c21e1d8,5478854.26990887
a4c6671d3,5012115.9218931
a4c7f13eb,4665718.72147948
a4c881111,4777903.79087188
a4c8f0d99,4805475.58541262
a4ca9973a,6105765.06676662
a4cc4034b,5149638.09836066
a4ccb2db3,5223924.18441172
a4ccd4e25,6028581.9398229
a4cd953b2,5450120.23233278
a4cea4bc7,5437855.25415697
a4d2b4848,4660178.59376543
a4d59e99e,5188525.01289898
a4d6bdf80,5663638.38089543
a4d887314,5669727.5137788
a4deee8d5,5170015.32251191
a4e0e30f5,5225934.58262597
a4e283509,6211223.52221765
a4e4a3a58,5973016.75428659
a4e68f778,4766275.65537928
a4e6bce06,4723294.7004364
a4e990cf8,4994165.85476775
a4ebccb2b,5116754.1178048
a4ec7b8a4,4740091.28883038
a4ef8f677,4661378.52089556
a4f1f157d,4662650.76847243
a4f28b7c5,5309220.70205372
a4f299695,5817599.15752351
a4f335421,5067881.10516545
a4f807213,6298425.07865674
a4f9ec5c2,4723914.96091822
a4fbc244a,4656242.80910631
a4fee54f3,5724521.40525849
a5006248b,5262298.68348032
a500ba6cc,4764863.4937085
a5027ecf0,4996602.29927392
a5031abc2,4716546.33377735
a50568ee1,5087279.06454142
a506fccfc,4695305.80674297
a50b5c820,5036741.09750021
a50bbad19,6121269.01673423
a50d80cf7,4655825.55646055
a50f9b052,5407954.24773511
a511ea9b8,5143910.70874612
a51637dde,5259038.3224858
a51672f1a,4807724.7419001
a5185f1b1,4966286.18725719
a51a15350,4676386.40766943
a51aa6095,5179852.92788921
a51b3712e,4841213.93628716
a51b603b0,5066171.61482542
a51fe4faf,6301560.25249407
a520e9be6,5228389.69051419
a52126af8,4992632.21137721
a521fc548,6216261.61308103
a523b5df0,4844605.8597063
a524899c2,7999529.01151424
a5255f9a7,5199828.31753228
a52701d16,6312467.28261662
a5277ffad,4907679.40499778
a52848a85,5763794.15543065
a52b1388b,5222978.50879673
a52efab4c,4912262.5044629
a52f5f2d3,4995085.94195134
a530f6dc1,5161503.69069379
a53356e63,4752515.30326253
a5389a610,4961407.40742394
a539667c4,5045329.77531305
a5396a2d0,4981439.01909346
a53ac299a,4754527.81650056
a53b63d60,4715229.79909638
a53c5677f,4760287.72393716
a53d1de3f,5914580.85694124
a540e5a1d,4889095.93048373
a54141306,5472248.28961389
a5426c6e7,4656797.95754337
a5431cc6a,4688506.01968969
a544118e7,4927080.06214534
a544469a6,5695276.16171671
a54601d0c,4672739.41324837
a54645f17,5099072.32052006
a5473dd0c,4801070.82291986
a54898431,5828706.40537346
a548dcf80,4873774.14520512
a549eb0bf,5114287.8989207
a54a97554,5073380.05788995
a54bacda4,6061288.75078482
a54ce00c7,4752650.957427
a54ef369f,5797450.41821519
a54f8cc13,4954076.90252623
a550175a7,5500667.67569558
a551491a1,4688568.23374975
a551b7875,5721343.61153618
a551ce76f,4683072.75244885
a55245d92,5569809.65399305
a5534c0eb,5908788.27761493
a554acab8,12294253.8772969
a554acb9b,6362849.54066869
a555553e8,5333218.89334909
a55628218,5882744.5972366
a55632a21,4831345.30168327
a557810eb,4786144.31497259
a5578da07,4682005.30082084
a559c7afd,6464470.98357022
a55b5f0c7,5179826.96133843
a55bf47d7,4997336.67741538
a55d0594c,5908701.57564417
a55e1cba2,5216743.99803135
a55eb1fb5,4700481.1079836
a55ee4815,4827068.55048748
a560021f1,4960884.06176074
a5608a02a,4770519.94914701
a560de4d8,5004996.4242953
a560e611e,5213933.08439722
a56154b58,4785298.91963819
a5616a4d6,4744612.64824493
a564ed90d,5055404.95827638
a5661322c,5510800.0738643
a56663f8c,4665669.97494391
a567eb0de,5247790.31857012
a56874649,4773800.51843494
a568bb14a,4659884.07843794
a568cb027,5561456.67126853
a5695ec25,4672359.81352775
a56a67c7c,5882419.79556476
a56be30dd,6587020.30424722
a56fc1d45,4797301.22016051
a57031c17,4721531.65801759
a570c66ea,7385448.876972
a57167928,6085333.7523404
a57238c7d,5044397.16402874
a572b2e83,4701304.68998979
a572faf6b,6913036.76968304
a57545bbb,4678036.05374715
a5772f1e0,4748031.46270589
a5784799d,5657211.53500021
a57dae81a,5293639.87986365
a57e6710e,7357535.00101593
a57e6cef0,5133218.42963239
a57f93f5c,4987845.5538564
a58015888,7143741.08458891
a5806a7b8,4851621.74714932
a58130bf7,4691601.28035055
a5827e9ed,6845755.34598299
a582eb709,4842199.3448728
a5842f438,5291543.37666835
a58624450,5259835.33069187
a58722305,4718440.09326404
a589914b1,4677782.328572
a58b4d922,4695714.43349177
a58bc4c64,5343057.76281158
a58be2548,4955784.906464
a58ce31dd,4661861.85617711
a58f873f0,5475826.87879183
a59053dd6,4949020.6258798
a59547039,4663124.3266632
a5956db4c,4841724.30263574
a59760eab,5417594.25590649
a598c880f,4951895.24915989
a59962e49,4929105.29678506
a59a7c1a2,4797848.35456321
a59c0c784,6817699.76738122
a5a06957a,4738254.52030949
a5a259d13,4928753.15415575
a5a25f303,4676537.34717209
a5a27f9b8,6215047.18929628
a5a3923de,4758345.92490934
a5a4c8830,4972217.14884291
a5a58e1a0,5100037.14008054
a5a60ddfc,6420000.81113235
a5a97d147,8414011.9310913
a5ac710ef,5527216.66058562
a5af0a8f1,4869262.15162866
a5b0c6670,5311560.75545465
a5b19e559,6291320.03265844
a5b52557c,5411967.16909699
a5b5cb481,5763045.28039757
a5b793e44,5716119.82851402
a5b8cdeef,5628235.70473712
a5b96549d,4721614.06319172
a5b977e5d,6755006.24514736
a5b986cc4,5146801.76067337
a5bc5d846,4848879.84674874
a5bee71be,4734505.71813812
a5bf1b002,4772908.2381975
a5c0ebd22,7014816.73171939
a5c1238df,4682966.11750544
a5c2d52f1,6435076.45912901
a5c5b8bce,6182070.90259668
a5c824261,4808956.36610967
a5cc78837,4806415.72045724
a5cccd76c,6635912.04853942
a5cd27467,5450048.17936148
a5cedd1e0,6363218.08452558
a5d06a970,5591772.85223013
a5d0836e4,5398161.76761367
a5d277882,4762166.02557157
a5d34c52e,5236731.34360109
a5d3fa72b,5060164.50766867
a5d7297bf,4783309.98160165
a5d87936e,5496849.91036042
a5dbd1110,4906134.40123357
a5dc53336,6429698.00331864
a5dc8d2de,7396533.94727064
a5dfbe453,4694875.5513423
a5e23f4d7,4711360.65980896
a5e24b607,5234205.29425407
a5e2a8ab0,4657903.91781604
a5e3ee202,5511825.93589013
a5e495cd9,5181227.59879947
a5e5dab63,4655457.32149939
a5e64798b,4656631.12102674
a5e6d49e5,5680487.51817594
a5e6f4866,8534186.09084594
a5e919cab,4694632.95057483
a5ea710b7,4690473.63376594
a5ebff59c,4871798.76402809
a5ec28ba0,13619205.9848461
a5ed6afaa,4981523.00880764
a5edaf43e,4795010.40537263
a5edfd4c7,6059549.73815187
a5f28c320,10577043.2348653
a5f2c2649,4661156.66554241
a5f368558,5307246.82909087
a5f5255ae,4659116.21339911
a5f60eb4d,4899443.88216239
a5f9dfebf,5410400.80282149
a5fdef05d,5275840.50551956
a5fe03803,4716766.80528513
a60059b09,5201365.76555058
a6006955f,4655844.29306351
a6017f5fe,5687605.87756368
a601ff6d8,4902102.21493943
a602d6255,7059073.31715173
a6038d0c9,5157179.92849576
a60589d4c,7659730.86731034
a6064a43d,5795334.30949719
a60822c8b,5385496.9054941
a60ac66a3,4746580.35280042
a60b89b67,5385447.40629989
a60b9f7e4,4843647.1097475
a60cae8a9,4660214.04088023
a60d0b012,4983802.7112345
a60d30c96,5067049.58085994
a60f8d378,5283226.25919707
a610f731f,4841400.90476447
a61169ab7,4749161.28080464
a61185144,5683647.62830642
a612cc697,5382139.91870669
a61697472,5988243.42798548
a617f5ef9,5074472.29712082
a618278ee,4657999.12971654
a61d3dc58,7432525.97689995
a61d79991,7737505.43389036
a61dc0536,4665270.30237353
a61fb43e5,4704271.80857995
a624ca23e,4904978.12927684
a627ea3a3,4767097.17023027
a6293007d,5187949.38023996
a62ab9afc,5235717.950357
a62b1aa81,5459953.58612449
a62d54835,4977796.54848024
a62e5b5dc,6036494.25608357
a62f5d3ef,5722584.31295246
a6305aace,5013843.72842921
a63158137,5389385.23606294
a634c2242,4667130.30884785
a637dbc19,5570226.08522945
a63a23476,4966576.11002468
a63b999db,4769316.2930279
