test_rc.ID,abs.pred_target.
6da42ab2a,7626843.266822333
6da4686d9,3369031783.3145204
6da574099,3696035.894553472
6da628e6f,9790752.670621278
6da7f3d05,17667470.004107036
6da8368a1,36175783.65386525
6da884fcf,14814266.91072636
6da903ddb,4769026.468517713
6dab0a923,138714556.09766737
6dad1f979,114746.72582425836
6db245772,5531178721.206706
6db337fa4,31258119753.404472
6db5db8fd,298564.7238813841
6db7a4bf8,128522297.59560674
6db8d5569,1780125.2472654234
6dba1b625,3704030.246297004
6dbce4da0,42197017.59382031
6dbe45e46,3402787.0155939767
6dbe9a2a7,31788915.817181762
6dc00dc54,31906062.121776465
6dc498278,17510741.6491727
6dc5979db,184155436.35051966
6dc80ecf7,10472146.004250152
6dc83ab10,5296791897.337512
6dc85d5d7,8122337.866531719
6dc9f1054,15869298.265637219
6dce0472f,2805905408.1673546
6dcfa402f,11753547.434104871
6dd146024,22854337.46845998
6dd19179a,108655256.12350345
6dd1cc163,194859186.2405188
6dd6eea18,10768585.54454174
6dd75a9fb,12086807.845196068
6dda4fea3,2912404.115027602
6dda7292c,15652982.992742965
6dda9593b,1759585319.2108476
6ddcab724,199962978.44500706
6dde92030,3841065.8995548883
6de18ef5d,23137947.30361817
6de244414,4088660.376244891
6de2da809,570666.2032935624
6de3bcdc0,3489825.6629077476
6de3df745,71195869.10078159
6de637607,103608016.00887127
6ded92d51,778111512.6281587
6deeb642e,22958613.039752334
6def1d935,496390338.35941386
6def7e528,43181850.135998175
6df1cb91a,2396965.6041024006
6df1feb3a,292256822.3158057
6df32562d,9809841.408035519
6df36e198,5171497.457847379
6df4df01a,15958566.81009606
6df8c975f,20974768.332416236
6df8dfc10,4622391.314351268
6df91f30d,27931960.13244024
6df93108c,34754919.57658987
6df9e576d,11209842.590511128
6dfb7ce59,43923965494.67653
6dfc081ba,298345851.4326707
6dfe961f5,1250638.1491033463
6dff91e0f,67552877.60096559
6e011b7ec,60872817.72153844
6e0250f6d,9549836.208810028
6e04a50c8,81483102.81844595
6e05e7f30,32358688.91114613
6e063dc43,4562776.586278318
6e06d3b76,41604580.988310084
6e06d5fd1,2739485.5996390237
6e06fb16c,99775069.66617502
6e07976a7,80220389.29487376
6e09d0cd8,29662546.400592905
6e0c25d23,321245468.5830351
6e0cec497,801708517.4418799
6e0d706b2,167907871.8854667
6e0e19c9d,6860819.849496104
6e0e7744f,12093924.488791447
6e0f88665,2384595.9815483866
6e110a72e,1494971.3436698932
6e12383ad,70002214.49181196
6e13b7cbd,1422963398.7369187
6e154d8e8,264884960.8447936
6e17663f1,215022204.10209328
6e1801fe0,26264334.278361447
6e18c3564,186422763.0530522
6e18f5a27,115262404.60605644
6e1b21fe0,68758056.75069295
6e1c7849f,154270009.08286497
6e1ccc86a,172859773.5275241
6e1dc26ad,98374992.94609529
6e1effdfc,105959948.59578127
6e218f40c,644937213.2967942
6e23d380f,3423005.9264846137
6e260270e,4774224.471837282
6e268e40a,13108337.250617992
6e2c901db,64648621.008690014
6e2d3ac4a,37022038699.00942
6e2da0ed0,5904503.107878129
6e2e97760,651672.927337775
6e30f74f6,39714244.71608068
6e340b609,468250987.5716994
6e3554ef3,10252991.28911571
6e3617c1e,2096282.3314947288
6e36baac9,12641362.36327415
6e3b21fd6,24823217.034362707
6e3b5c208,1750107.9736093115
6e3dac05f,431077232.6471835
6e3dc3d05,366207881.3385455
6e3deedab,1445189.5748806598
6e4053c09,8107583.956113483
6e425da68,18397827.674273115
6e42e978b,1550889.0219387913
6e43d526a,175460815.59150332
6e454b1f7,72591852.1862925
6e468ed89,11072430.43192221
6e48f4f21,8796805.963054268
6e4a043bf,19175905.072286002
6e4c46ac0,25334937.538334105
6e4cc1456,13575628.555035507
6e4d6a6fc,38223270.88847296
6e4e69fc7,29825883.963109143
6e4f86064,2661089.4746952793
6e50b54be,14596993.797824347
6e51d4ef9,53426635.88456104
6e54671b4,3381067.983464864
6e59af835,37801725.144270495
6e5bc4055,589709774.7380083
6e5d1a5c9,3385466.1477213865
6e5f91481,1652047.1781243654
6e5fa1302,14112741.318306366
6e6115616,13537908.530179828
6e64f99b2,22708642.19279977
6e67b8b39,30073614.310251404
6e68e2f4e,69451623.26469539
6e6a2b047,113520800.93832512
6e6c05ab3,36405707.16734906
6e6f89238,84219190.85877502
6e6fd9dd6,798352.9272352922
6e7064374,14381601.727291739
6e7079a51,17734312.04511107
6e70c12e4,91371493.09059337
6e7101bac,2661884886.0123796
6e7214193,9952586.956625458
6e75aa17d,5369969.829150435
6e75d7cd0,120564633.13334997
6e7636e29,2852218012.8245344
6e766003c,11894157.063738724
6e7740efa,117015929.29910257
6e790728f,3272580.343294504
6e79d2efd,706560490.569102
6e7a9ffd1,7913947.657401837
6e7b69c3c,43716401.832216546
6e7b7b4f4,938112615.8520484
6e7db14ba,159751179.92833355
6e7e03266,914571529.5952642
6e7f73e49,139494292.8706595
6e8047be4,189499.48631559743
6e805ae6c,3358402.8710861974
6e8081cd3,3410708.395165342
6e825f098,39753172.586141914
6e84c2360,73488657.63820678
6e8553d6e,10871283.135666436
6e8613e26,27182457.7914576
6e871c29b,150436.48162581748
6e8803d7f,41167130.52969871
6e8bfd5ee,130396909.93209177
6e8c435da,247442599.606992
6e8e967c7,314591227.99406904
6e8f86814,25043322.46632789
6e92e76b7,24482593258.09803
6e93d36b4,5515965173.163251
6e9443ea6,904167945.4446442
6e964ddb6,2963738.231000697
6e976d6c1,1760394576.4394143
6e986de73,8703669.958605075
6e9897dad,8825952.786475278
6e98c1f2c,4418447.121022684
6e9998dc7,899377792.3971244
6e9be5bbe,104089026.0561802
6e9c10b9d,12579058.739784399
6e9d0b17d,27559809.044988997
6e9e5f56b,37751241.085162774
6e9f7fc09,50674121.90012066
6ea09671a,1370300001.2744
6ea19dcee,79655059.10633811
6ea2f59cc,8863665.918956066
6ea3a7755,816035008.3983607
6ea64f500,297108704.608259
6ea6de3bd,794534.4317922434
6ea876963,4980549.296174047
6ea8d3140,19473414.96595884
6eaa599a9,3662098.380260322
6eaad0820,477170127.5571421
6eab63afd,12790388.95375661
6eac605a0,120002653.20883429
6eaccef70,55554303.07666839
6eacebd13,37454913.767046325
6ead706ce,165861099.00969604
6eadc5b12,42182691.05182988
6eadf5e1f,153782253.46104383
6eae24afe,60494957.90882567
6eb02ad94,169040971.33050027
6eb0f6498,33225687.376974106
6eb1577dd,26777524.603299785
6eb36840f,51400193.03581257
6eb585266,41944925.94710846
6eb598313,510665.52010849165
6eb631bc2,799608.5743959664
6eb93de6a,1272930519.6877544
6ebe482d6,712203338.8909539
6ebe9dd30,809487.9480303354
6ebeb4d4c,24980759.46969191
6ebf394e5,26643584.35337098
6ebfadd7c,21542629.49040665
6ec143e43,7209582307.605248
6ec2655ba,417857803.04873717
6ec4888f9,551664348.3301907
6ec607e08,65877785.67867703
6ec758fe2,21192934.054551132
6ec80a2d9,439114308.6338087
6ec9c3eeb,485212780.9658011
6ecb064e0,2430993.4016844686
6ecb31cf3,88442842777.95427
6ecbd9931,66448829.52431409
6ecc38e78,77703577.34114796
6ecc9092e,6769702.87632483
6ecccfe87,3385466.1477213865
6ed1cb9a2,42853722.46318763
6ed213338,38449414.31446796
6ed2f492a,2524065485.401048
6ed2fa143,8112130.050342363
6ed42ffb9,55138087.10299873
6ed48da37,16155043.902366182
6ed497635,1343016.999553505
6ed5b7924,31192297.682374362
6ed7ba7a8,25783591.859059446
6ed9870be,112450334.66453768
6edc0a447,13601508.143568475
6edc0f159,12121869.925519422
6edcb0cb8,24816824.842462443
6edcbf772,2337779.5055548456
6ede8c9df,488257636.129421
6ededf087,47214827.51269431
6ee060668,93532107.62509994
6ee09055d,3632893.056857884
6ee0d9f76,937962867.467584
6ee152b8f,87419325451.03078
6ee23b564,29936649.77151813
6ee2b110a,2244452724.7799172
6ee7fd788,931660620.8869722
6ee93ed2d,32083981501.33732
6eeb9cc9c,75370304.26711465
6eeeca922,1537956.6395040734
6ef0c7fed,17514123.710771576
6ef205b04,13927820.212263042
6ef2b3dc4,5348903.990338022
6ef2fac8a,11146992.179321326
6ef3cd73c,3385466.1477213865
6ef42648d,23899994.565201502
6ef5a9ab0,3385466.1477213865
6ef7a5cc3,133152694.34127991
6ef92247d,6346531.780973864
6efa5d91b,3257517.5783654326
6efb2956f,2640788273.705719
6efbae379,2642287.2249207157
6efd5dd31,6276490.296100444
6efe664ae,4915863.864309625
6efecaefe,5851837.5610285625
6f010b4b8,2368769.251761954
6f0158320,10199142.660477655
6f02ca82c,7552947.993845678
6f03fb0e5,236056.32028951735
6f0894b9a,135812698.9162723
6f099213e,489558017.23019034
6f0cba9a0,1083063073.610123
6f0ffaf1e,4593981.375167596
6f102f81a,3350050.6667306614
6f10caaa9,3678531.896262624
6f11bf656,56609959.84173382
6f138c9ec,3436311.7232920565
6f14300fe,17548627.266806915
6f170e849,64450053.42359427
6f17a6016,1151749.9553957812
6f1a66f0f,1522842.8427726983
6f1bdb3f1,88527658.4234798
6f1ddf621,2533622.79287602
6f1fe0e3e,3807951307.391671
6f2221d7f,3940790.3735758504
6f252752f,1185733152.0278087
6f264fe63,91188970.70105512
6f26dd7ae,3385466.1477213865
6f27d8119,45558219.280338906
6f29983e4,21374787.647180628
6f299dc4e,7804423.987518311
6f2c97e77,557858.3690461261
6f2d825a8,41001537.61491898
6f31018df,46547652.084646285
6f32b6856,393140588.25451314
6f33dd3cf,3385466.1477213865
6f3481891,13164714.480494985
6f34a77f0,519096502.7636538
6f38f5cb9,12223379.054551955
6f395dd2f,62705902.049596235
6f3a3bee9,3385466.1477213865
6f3d9ac16,39333492.06881145
6f4076920,28961008.34054385
6f4592e02,155370571.95385522
6f464155f,308684603.1727561
6f466674d,5837395.544520589
6f46ca96e,21454115.157432143
6f470783a,366864240.8541615
6f490c0e1,19351360.67456177
6f4c9d1e9,931996.1858625733
6f4ed6441,12232008.203599073
6f4ffc980,5380639.569903073
6f5551daf,4907878.135834902
6f58d668c,667277873.2109041
6f5a52da7,42597951.55870867
6f5ef8da6,3464641.8807674157
6f6003a59,1891711.4838706958
6f6090830,3385466.1477213865
6f61b7120,368626279.8251467
6f61e2e22,3936370.1809665463
6f6293dcd,55117733.47486083
6f631f9d5,152536235.13323867
6f63e18c5,20270492.87233428
6f6424d18,4549628.963938195
6f661f2d0,12151579.089804154
6f67944c8,264616600.69272682
6f68bee60,18203078.53074626
6f69747f1,197412889.84317788
6f6fe65ed,230359063.84575093
6f70a1eeb,3393645.978401563
6f7258fcd,21657386.681092087
6f72cdaba,8628832.732758133
6f747aaa8,6283549.413827216
6f74f49e8,347655173.7379508
6f7542d5a,4189068044.800074
6f75ade71,119031648.67561229
6f79607af,11463913.0131387
6f7ae37fe,154239988.27466768
6f7bcad03,58451803.06709856
6f7ce28a8,3388369.554503451
6f7df8e46,87260288.61160716
6f7e81533,104693368.34101036
6f80fd492,2084269676.9966154
6f826fab7,1085125635.7213533
6f8368b7f,3335593.265841679
6f8518c2a,1793335.077851968
6f86efc7f,2232067.56198626
6f87b5e9a,39667746.712862335
6f88b28c7,3385466.1477213865
6f8bac13d,228827829.7176256
6f8c11d42,104456403.00742595
6f8ca63dd,3527629.0749959517
6f8d3d757,22527905.571829822
6f8d84e0c,6719700.9939945
6f8e317cd,2895782.068880336
6f8e5b080,15794781.125574397
6f905f68f,4048174559.9583397
6f907af76,14862729.747417191
6f91a6bf8,16993645.839588333
6f9447308,17807154.07173129
6f9511d4e,4130172.9571110657
6f9706706,24917832.12268844
6f9878c28,450733011.30384433
6f99e2b60,28985877.035028
6f9b38751,1211854.1445362852
6f9d7de7c,37325850.3606241
6f9e61010,326064071.9255418
6f9ee4728,8793379.309628759
6f9fd86a1,84727854.71041608
6fa0c9a61,126675.09883381147
6fa20f360,161432757.1670519
6fa2d8d41,503673623.2298429
6fa5fe7d9,4182012.5818498656
6fa68fdd7,12817991.561430613
6fa7636e7,1221390988.7779899
6fa8b2520,3410745.4202764016
6faa56eaa,9456970.737595174
6faa59c5e,9308255.638259707
6fab677ef,47741337823.63386
6fabf41e7,878832797.758788
6fac281bf,3407610.4220379605
6fae294a0,4582913.755682291
6faf495ee,1102699529.755497
6fb1191ee,67626124.52609158
6fb1a5b3b,33290089.904981818
6fb286fe5,7763698.876881708
6fb55290c,8568708.425446559
6fb5f5a14,2642404082.668084
6fb69470e,409669738.1820572
6fb8ba9ab,19147818.83470182
6fb9804a4,1411976849.3548648
6fb985796,39284516.69516571
6fbaf0d72,7233809.275147852
6fbb42321,37900276.887209125
6fbd151cf,31375028.279126976
6fbd9d37b,20606700.389048938
6fbeced9a,25625172.026977412
6fbf2d7cf,45608357.65836311
6fc09dadc,2459323.342942892
6fc163227,240367467.97174692
6fc1bfa48,12608475.195296858
6fc272d4e,72060256.3760072
6fc3ca64f,271366038.01215816
6fc560794,123133278.82792847
6fc89a914,47292899.31639082
6fc9ed481,17365031.83113447
6fca62c92,21846661.433876276
6fcb16724,25959700.114492394
6fcc419e8,6163922.275121522
6fcd18cd7,3989437.471455832
6fcf0f430,51383439.74839506
6fcf2d24f,325285551.73545647
6fcff419e,4976747.986867198
6fd0fd0e3,223874002.33564562
6fd153f42,917670879.9675891
6fd1739aa,5979576.976727627
6fd17c291,722527023.8122063
6fd18cb5c,89700173.99590105
6fd1f71bc,1889342091.6197386
6fd2cf04c,9649794.954808062
6fd2d08fc,2979725.913484383
6fd51ad43,54815543.95812839
6fd53f0ef,700817107.2134163
6fd6259af,16088826.397786442
6fd64bf87,28382099.569628526
6fd67cde6,11743856.308862265
6fd7b9d38,3384793.6691603325
6fd7fb46c,5738376.836278759
6fda60d51,8595770479.119871
6fdd0cca1,13333317.924184585
6fdfdffb6,25813547.43779507
6fdff0ea1,992460.7179747168
6fe0521d0,14245670.757435448
6fe0bf1bb,141948032.23066932
6fe0c41bc,98994622.7824207
6fe2e9af7,20966807.721623816
6fe327102,784142204.9163136
6fe42a703,37504990.36034857
6fe5c03fa,33718114.44222207
6fe5ef376,43628862.913326785
6fe80f56a,82729074.39031857
6fe84d363,3514863093.5745306
6fe864b7d,425849351.38195163
6fe8a0775,54583067.743036345
6fe9394e7,180764955.0867149
6fe9afa36,3181695.15567359
6fec54ff1,6477741876.387368
6fec739ff,7617873.623153161
6fee2e9cf,3323643008.356904
6ff0f36e5,4921738.620851474
6ff2d35f1,2971292.8495158944
6ff62e000,20338458.613803484
6ff65a0ed,711666846.1009682
6ff6ca8f2,4324089.3841389045
6ff8b904f,68904814.51176263
6ff938091,13064989.914998056
6ffa8411d,216600611.4450007
6ffbffc3f,23043546.429020256
6ffcceaf0,64160513.79310128
6ffef5644,11208442.058412768
6fff4d6eb,18184005170.944897
6fffc6bde,138252148.21879315
70001f4b5,6124550.641753635
7002b90c3,54479492.63238761
7002c4aa5,176770364.2114486
7002ef797,71335495.14675125
70030eb7d,1777501.19422549
7003d7173,76254270.35724047
700485702,25562701.08340791
7004c8953,127912749.80983171
7006a47d2,44929319.65863028
7007a5b9f,57350604.968481466
7007c3a56,33351594.22076769
700b333c9,4903162.749130776
700be705f,93174793.10051355
700f5c288,3234036.854627394
701015e7b,93097141.81352742
701092bb9,8753669.27310158
70123734a,61247198.40781134
701566910,3554910.004586581
701672300,20100436.112216607
701aee793,22775335.707285456
701c826cb,55339253.77080558
701d608b2,111048292636.06943
701e98d32,69352106.66244352
701f49b93,97722073.41253835
701fcaf5f,1139397079.6969867
7020c46f8,9794941.309506297
7021172dd,16969398492.775572
702322361,16494131.156841941
7025f4bd7,175228563.02553463
7026e6c87,80283833.7510036
7026fedad,434056336.3721024
7029e3d7e,29602549.019838165
702b0f0a4,636408164.1475759
702ca4165,144722701.6996041
702f67439,69126507.77619243
702f928db,41265713.33209509
702fd2c04,3179528.4384749704
70318af3e,1222427.1966909238
7031bf403,19942582.26761002
703333ad4,132325.35143115744
703374193,4632615.008903478
7034b9219,2973958026.478751
7034eeb26,72103086.16121805
7037e8031,6305621.938100846
7038e7093,3327519.605386612
703a7e33d,743872088.1158729
703b29181,5015824.38612678
703bb622c,6226973056.153496
703bd8282,28444055.60316639
703c0c9f3,89472994.69220328
703c24f86,2624302.0323827714
703d51208,17212049.12023331
703eb1a7d,1952246544.2703257
703eeff7f,4499020.515774868
703f7f3d8,265634615.99237075
70454a577,23458001.806302827
704598fbc,353784022.78003275
7046ae91b,54719387.551772565
7046b4250,58721707.8559316
704773b66,107508926.53707443
70489cd2f,83979249.59176144
704ad6143,5814647.03763625
704d2628e,464266733.15004337
704d929cf,95616209.99563059
704e1cdb4,26189991.049642183
704ea9610,3385466.1477213865
7054f3127,7334638.673726762
70577b695,48954971.55442437
7057e8423,2663246.625284901
70596aa37,55342379.99725174
70596c3f2,77175546.06969017
705c74c5f,292970755.1106903
705d740e5,880076606.4613887
705e53c1e,3402640.8901633373
705fa97fb,182492868.01188052
70609f046,27229856.854190953
706171c6e,89698106.72275859
7062c4f6d,1787092392.7358239
706309ec8,14059673.380363662
70653cd3a,191456380.79758906
7065460cb,40123592.07986221
7065fda06,2896921.600238886
706605326,63022990.38582884
7068a0f71,1126920452.6466413
706a00194,161839226.67610148
706a538a3,405681080.6877002
706b43486,637895886.8583637
706e1652b,4392777.01999926
706e5261c,3306099.51468546
706f96b8e,15590801.966342151
707037a75,3394007.003044039
7070c86ea,3918478.3029938214
7070dff22,1158428.5520237475
7071bfc52,3837564.9970533256
70765f4ea,32985895.393136203
7078be838,76869614.39593008
707937513,5516899.017887053
70797b2f7,3630368.3157952167
707b8159c,44016597.16083147
707db3476,5072209.234232745
707e32a61,6149198.28624551
707f6dace,195806333.50836706
707fe9fd0,3386978.809897278
707fed76f,9072588.707285898
708081d6e,11175673.171825992
7080e74a3,92371798.85138702
70826c17c,38729094.75011276
7085187ff,62091977.54210018
70859a532,44282625.532466136
7086cf142,4150871.5189428073
7086f9068,165256196.63210553
7089253e5,4502664.9593765475
7089e91a7,51527232.570536725
7089f6f26,31882875.042833585
708ad0d49,714046.3077443803
708aeebf9,32458375397.387787
708d8f345,9651018.287981298
708d98430,5805495293.899634
708e2ab1a,176802898.2853724
709349c0d,3438148.383097303
70973f2f4,75652048.52119143
709779c3a,38950863.28078147
709941c1e,4669227.427321132
709a60648,85971513.29274932
709bab7b2,91569750.23866701
709be1173,91243893.61848961
709c4cba9,41645846.25152712
709d1b000,1017317983.6036804
709d4754e,71446109.5908456
709e2f565,27121341.428263772
709e3b149,76543383.228594407
70a0bae06,274339587.65478706
70a15c1bd,5995133.823155121
70a25f2da,201080494.70142442
70a571086,26079970.712226257
70a6c0f60,182186046.48990092
70a741045,5642739.494296666
70a77b40d,9792803.284094954
70a7b7691,4301445.255919115
70a878bde,822638892.5750558
70a8b1034,1177794386.918549
70a9b3b5e,566906036.0644288
70a9c3437,2387201786.4693127
70ac5e0b7,4655075.435972818
70ad86fc4,58518659.036308005
70ae4c110,9853446.00442019
70af88b91,208235463.95735216
70b0d059a,37649631.871727265
70b108a96,11406425.416492632
70b1de90b,131447434.40673928
70b3df292,236838718.33123666
70b426ef0,7673841.216709106
70b54ae1d,5219268.209133669
70b6207aa,60736771.77723233
70b972416,3627024.4809781704
70ba09dbc,2526419685.7531157
70bb1c0dc,3830159.5892784605
70bb42205,1788602.4622095164
70bbaab8b,38813596.96272145
70bcc8783,57032770.64975339
70bd5790c,9828593326.14487
70c261e61,2699084.0264750095
70c62d124,16238598.027596427
70c7cfcc1,518628510.37364775
70ccffe42,11613627578.212135
70cd6b9e7,25998482.33563305
70cf18504,90997196.62675834
70d3f0b0a,75177897.49545512
70d586f3f,59903028.96683429
70d624325,12462944.919677485
70d8c4cf2,1643871256.4114714
70d8f0091,7812880.487002251
70d984e25,5592605.409506948
70d99b506,20058839.737870045
70da45232,66969552.52848402
70dc94b36,39773471.31345337
70dca60de,145640745.52877802
70deba09f,4301838.010931635
70dfcaa97,1584888665.3857627
70e044395,78409386.80333823
70e1bbe0e,359070176.62449694
70e29d639,1084764391.4157743
70e519a91,1214262.655342109
70e5402c1,95039893.90118165
70e58b339,94354474839.4713
70e5b3056,22956164.27678127
70e84fc70,383070676.0232563
70e94213f,204027.2200722852
70e970166,1653043.383706652
70e9820c8,124541443.2937507
70eb6be5a,527445034.8402496
70edf7fcf,581239206.2954472
70eee797e,115067413.25637367
70f001bfe,20436642.641437035
70f16dc32,200728383.13552397
70f1c6aea,52588600.53888655
70f28bd5c,23850695.470992215
70f2a64a2,60015319.28734945
70f310459,1049002180.3071716
70f35c0db,1349986543.1772838
70f3f1cb2,6623772.82211911
70f6f1e87,177078924.01686645
70f71352c,3810667.584601089
70f77e902,82979790.27214555
70f843a01,17791622.30944214
70f84ab04,56465743.837056205
70f98ba44,19895526.88066884
70faade4f,70593003.60721591
70fbfc2a8,3944893589.860031
70fd2e0a6,3271048.2909336654
70fdb671f,181376211.856364
70fe4002e,20668980.92002447
70ff0afab,4027516.9999889717
7102c0276,8490940.607031997
7103c46c1,7956268986.5505705
71061d223,33781153.22966324
710756a5c,5365319628.626566
7107ced82,3385466.1477213865
7108089ad,16675658.024990186
7108cefe5,70112093.6091323
710962f75,21128523.06915856
710b35a90,1291376043.7651181
710c6ddbc,1948020.9281729367
710d7ed02,11817969.374295687
71104e823,34267565.611831665
