ID,target
798cc3d05,11479
798d11a16,8278
799080198,8278
7990cf7e0,8278
79936d3db,26345
799445c09,29843
79947e465,8278
7995425a0,8278
7999834b7,21033
799b56233,16790
799ba5fb9,8278
799da4e94,2031
799e90c9d,11182
79a0daa9d,6207
79a1167b1,2755
79a136a63,13072
79a25be18,8278
79a3cd2f8,8278
79a5579e0,8278
79a733ee8,22752
79a778dda,8278
79a95c62d,15285
79a9f941b,17644
79aaf5fb0,875
79ab69954,8278
79ada858a,15157
79aea8c79,25501
79affaa6e,8278
79b05cd84,13279
79b05dbfe,29889
79b0b5d16,8278
79b2e5dab,21339
79b3a56d4,8278
79b3d0376,8278
79b54b766,29572
79b577da6,7080
79b757aea,6545
79ba2eafd,25426
79bcad135,15620
79bdf694e,8278
79bee9c2b,20603
79bfab8bb,8499
79bfd0102,23128
79c0d301b,8278
79c23232b,8278
79c2720c2,8278
79c2d21f7,8278
79c4d6e4c,45
79c50d771,11152
79c6d10ce,23502
79c6db322,8278
79c9831e8,8187
79c9901fe,8278
79c9c713e,8278
79ca09570,8278
79ca744d4,20797
79cac738b,8278
79cb2af1f,14981
79cbb0b06,16013
79ccc5734,18466
79cd86a27,5666
79cddfafb,16584
79cf253f9,19324
79cfb4b6b,2929
79d0c5849,9648
79d0e13db,8278
79d2454e0,4873
79d2510be,20635
79d64815e,2182
79d6ecc65,12971
79d739176,9910
79d857b64,25225
79d9ec404,23372
79da77fa6,27222
79da7e0e2,9342
79de3a93d,13388
79dedaaba,25291
79df550a7,19919
79e2da6f2,8278
79e30ea83,29353
79e4082a4,8278
79e51eb43,8278
79e5fd9db,14987
79e626a99,4066
79e627a1a,15277
79e8ae5b5,8278
79eac5bd9,7891
79ed9db25,27712
79f1a4cef,8278
79f3618a9,8278
79f5edd54,19201
79f682dff,4315
79f69cd7d,8278
79f71ec05,23700
79fb16ff1,8278
79fbde04a,8278
79fc89329,26173
79ff1a7ab,14690
7a025ce3e,8278
7a045ecaf,22810
7a06c89fb,1364
7a06eb593,25050
7a07680f0,7895
7a0778d45,8278
7a0a61e96,8278
7a0ac5814,8278
7a0c1916d,8278
7a0d31759,2665
7a0e1f399,8278
7a1092b2a,8278
7a120c94e,8278
7a1266f4b,8278
7a1331bf1,8278
7a1611d74,8278
7a18ab3f8,9046
7a1a157e5,19026
7a1b3d4f1,15774
7a1dfb39d,10451
7a1f052b9,22878
7a1f870e4,8278
7a2106856,29316
7a247e727,17424
7a24fe092,2240
7a253ddcb,26644
7a27ae454,14177
7a2a1a558,28412
7a2a66052,17667
7a2d08f8d,16250
7a2f6c48d,8278
7a334b3d0,8278
7a359a2f2,24981
7a36a5034,8278
7a36e6eb5,8278
7a36fd345,15691
7a38b1518,8278
7a3936baa,18822
7a39f70a5,18496
7a3a7cafe,23995
7a3d44898,12847
7a3fac03f,8278
7a407edeb,29046
7a409a2a5,8278
7a410e078,8278
7a424fffa,8278
7a4354fb3,25940
7a44e4e8b,8278
7a467f655,24901
7a47922e9,8278
7a4a3879b,22238
7a4c94bec,8278
7a4dc4403,25329
7a526af24,1417
7a53fe17d,12390
7a5412652,8278
7a54520f3,8278
7a5693afa,29166
7a57e786b,17009
7a5847e1d,8278
7a5a30f59,6313
7a5b35e1f,8278
7a5b619d0,27074
7a5cfc0e6,17302
7a5d03603,15398
7a5f1f63d,101
7a604bee3,8278
7a609a253,8278
7a62aa148,16011
7a634dfd4,24520
7a63680ee,17659
7a6604d91,8278
7a6976307,8278
7a6aeffa2,15352
7a6f36cbc,23552
7a735e4c9,12563
7a741ce96,7383
7a7534ae5,22220
7a7589170,8278
7a76185f1,22582
7a7933ad2,8278
7a7949941,11987
7a7a0cb03,21473
7a7a73b38,17029
7a7e317df,27409
7a7f98924,8278
7a7fc63db,8278
7a813ba36,17720
7a82781e9,8278
7a86d9d6c,8278
7a89016bb,10230
7a890bbcf,8278
7a8b14cf7,16867
7a8c3dc82,13599
7a8c8cbb4,4376
7a8d68e4e,15188
7a8ec3b41,8278
7a905b172,8278
7a914c796,21486
7a9206df8,15534
7a923b318,8278
7a929fe3b,5726
7a9397599,8278
7a94b3c11,25221
7a94f6974,22300
7a9e3ea56,8278
7aa13ed32,26442
7aa2150df,8278
7aa37edd8,8224
7aa3d1914,8278
7aa5f5948,9276
7aa60e2d1,8278
7aa7418e6,17314
7aa75e75a,15268
7aa88cf46,14930
7aaad5e1d,13532
7aac4675d,18503
7aaf6e562,17412
7aafba0eb,13852
7ab24926c,8278
7ab260b26,21803
7ab35cb13,14579
7ab405f5a,19686
7ab555096,8278
7ab6a32d3,8278
7aba9cebc,28506
7abe681e9,8278
7abe7ead3,8278
7ac2bb4e8,23830
7aca882e9,8278
7acb9b345,21181
7acdb38af,8278
7ad092c92,8278
7ad11c55f,20109
7ad197ff2,8278
7ad2ae003,8278
7ad50b624,10761
7ad66ede8,22545
7ad79045f,3565
7ad82fecd,23585
7ad998f81,2050
7adef99f4,13277
7adf33a61,8278
7adfb5ae2,8278
7adfd50a4,20455
7ae251eac,8278
7ae2ec6b6,12097
7ae38f3b1,14703
7ae39cf08,9176
7ae3a157d,8278
7ae3ce176,20536
7ae4a3193,8278
7ae73ed3b,3169
7ae75fb2b,8803
7ae7f5d0c,8278
7ae8465db,8278
7aea51c1d,7878
7aeb347d0,8333
7aed34f0e,5985
7aef147d0,25365
7af248af3,28961
7af306273,18529
7af64b0d9,14167
7af7636cc,29
7af864c01,8278
7af92aeb8,8448
7afb344b8,1695
7afc1d053,15223
7afdc336a,8278
7b02e7857,8278
7b03a5e7a,20877
7b08d15ee,18869
7b0bb1e5a,28286
7b0d65cac,25874
7b0ecf659,8278
7b0f65e1e,12491
7b1195089,26340
7b11a39fe,8278
7b11a7750,8278
7b12ad05d,8278
7b12f8e12,8278
7b15564dc,10932
7b1596bc4,20001
7b162d2fe,1942
7b1871c6b,19640
7b19def9f,27737
7b1a2ef28,8278
7b1a31cd4,21747
7b1d5f006,20326
7b1e1f0ee,16441
7b202e938,4691
7b23d7a06,8278
7b245712d,8278
7b24d5ded,8278
7b25770db,29897
7b26240e7,8278
7b26253c3,23985
7b266f73f,29134
7b28377ad,8278
7b2aafdc1,8278
7b2c6ad63,18315
7b2ced9b4,17660
7b2ed233d,6100
7b2fc3152,8278
7b32fb677,8278
7b388303b,6192
7b405f3cd,8278
7b423710c,8278
7b430388c,23146
7b43c0d81,26472
7b4488e2d,5904
7b45bc3fd,8278
7b476ce86,8278
7b47af0b9,15625
7b4852e2d,8278
7b49bfac4,21887
7b49cc3f0,13004
7b4a25fd3,8278
7b4dd586b,17463
7b50915a7,8278
7b50b057e,23369
7b52aa96c,25859
7b58fac82,13570
7b58fd654,19830
7b5b193f4,26449
7b5d51368,8278
7b5dfed8f,8278
7b5eedc34,17829
7b626694c,8278
7b646f2a2,8278
7b6621634,5717
7b69e9f71,9636
7b6a28b0c,24378
7b6e88ddd,25491
7b7024e3b,8278
7b712e6f7,8278
7b71aaea8,25141
7b7499667,8278
7b75eaae3,24072
7b78148e4,12787
7b7863554,16796
7b78859e7,28529
7b7a45557,8278
7b7b23406,9025
7b7b32daf,8278
7b7b5b5fa,9139
7b7c2e388,13786
7b7cbec35,16950
7b7ccfc94,8278
7b7d0be44,12066
7b7e22136,8278
7b7e8d7ce,14625
7b8155ce5,3271
7b817af7e,10661
7b82cbcde,10131
7b8327e05,24956
7b863b042,7032
7b8670124,16787
7b873ad89,29273
7b8746618,8278
7b8a5209b,8278
7b8b0ef7a,9985
7b8b197eb,6425
7b8b86c02,8278
7b8bf0755,8278
7b8d37ed7,8278
7b8d53522,8278
7b8d541f9,8278
7b8e70972,13691
7b8f97bc0,17154
7b909be1c,8278
7b90d18ee,4781
7b94866ff,26404
7b95189d0,13502
7b953de47,8278
7b95d7974,24605
7b99b1e64,8896
7b9b820f7,8278
7b9cb58d4,8278
7b9df89ee,28428
7b9e691e6,18765
7ba0eabf1,9438
7ba13468e,8278
7ba201f06,17286
7ba227ce6,8278
7ba24f4ef,8278
7ba3b0376,21554
7ba68f328,8278
7baaeb2ea,8278
7bab07b54,6158
7bab69c68,24507
7bad9afbb,7782
7bada5574,8278
7bb052e80,8278
7bb1e3d45,25668
7bb272eda,8278
7bb60fe23,7332
7bb97f22f,27501
7bbaefea4,14354
7bbb9c823,8278
7bbc2486b,12261
7bbc28906,19515
7bbd0d6bd,5070
7bbd72ea8,8278
7bbd7e023,29287
7bbe42ab4,15207
7bbe7f2b1,5427
7bbece423,6238
7bbef2fc3,9540
7bbf0fbed,8278
7bbf1451f,27742
7bc055705,8278
7bc134236,13622
7bc36c514,8278
7bc3b1bdf,13630
7bc4acf7f,8870
7bc52154f,11132
7bc62ac92,6837
7bc7e1eea,8822
7bc890f4f,17767
7bcae4b33,8278
7bcb32fd1,18685
7bcbde791,25197
7bd0eb7b1,5459
7bd190d67,8278
7bd19931c,8278
7bd275294,17270
7bd2ee884,5724
7bd64e5ef,29217
7bd8b50c2,21133
7bdd668ca,17602
7bdd7e3cb,23838
7bdeafa05,1773
7be1f26d0,8278
7be2ebe18,8278
7be6ce629,8278
7be7f7d7d,1266
7be868b94,4486
7be9893e7,22050
7be9aa269,8278
7beacc714,18287
7beb25075,20822
7bf7abfde,29644
7bf807e62,8278
7bf81e707,8278
7bf8e13f8,8278
7bf981bc3,27199
7bfb84eb6,14623
7bfb91c84,28307
7bfdb7fbc,8278
7c00f9259,8278
7c01ba4e1,3417
7c0200ea1,29719
7c038e153,8278
7c054591d,21962
7c060787c,17608
7c072dfed,8278
7c07679ad,8278
7c07a71ca,10770
7c07d1104,8179
7c07f590f,17032
7c09dbbe5,8278
7c0e4fab2,26676
7c0fa1be8,24097
7c1229699,8278
7c12e5349,8503
7c1673afc,8278
7c1676060,5399
7c17e0ad9,2150
7c1938076,20510
7c1fe268a,8278
7c21348d0,22265
7c225be3a,8278
7c22da9e0,15779
7c245a75a,18970
7c2594ea1,20009
7c26e03ca,10071
7c2824bdb,5730
7c29dbf81,8278
7c2a37777,5553
7c2d7956e,3569
7c2f4da41,8278
7c30361ff,3650
7c3055225,8278
7c3188f47,21179
7c3302c60,8278
7c352aa71,25110
7c3a24f65,8278
7c3bae498,8278
7c3bc7b96,28335
7c3d440c3,8278
7c3f96c9a,8278
7c3fb84ed,7539
7c41c5b33,14224
7c42dd64a,17500
7c4366477,8278
7c459059c,8278
7c4b6ed4c,9917
7c4c2f46f,19493
7c4c7448e,10198
7c4fa7bc5,13541
7c5085302,8278
7c517850c,8278
7c5623dc4,8278
7c56c7273,17522
7c5748bb2,8278
7c5794974,24191
7c58fb005,5462
7c5930ae4,7987
7c5961190,8278
7c5992484,29568
7c5993c3a,8278
7c59f3ef4,25472
7c5b48bd8,8278
7c5c1b9fa,23765
7c5e753d2,9893
7c5e87bc3,2950
7c5ecf775,8801
7c5fef492,8278
7c6270158,26353
7c637d213,2434
7c64a8bb0,6557
7c679877e,26134
7c67c7f4d,8278
7c694a308,22953
7c69f0445,784
7c6d76fbe,8278
7c6da5948,8278
7c6f34c5b,21257
7c702c55f,2961
7c708778a,8278
7c711bfa0,8278
7c7157917,13736
7c73fa6c9,8278
7c7448462,8278
7c746c966,29662
7c761abfb,3493
7c78e2230,8278
7c7980a57,17204
7c79984fc,20388
7c79dd754,8278
7c7bd0cae,6608
7c7d0fe1d,1878
7c7d37006,18513
7c8182359,6905
7c828d6e2,8278
7c82b05a2,8278
7c8456267,20690
7c84f6eab,8278
7c87afbd6,8278
7c88081a3,7154
7c8aea5a5,26281
7c8b53234,8278
7c8b68ce4,8278
7c8b9dc67,25031
7c8d2b0af,23913
7c8d68503,8278
7c903d14e,10757
7c940a341,23793
7c943ce57,8278
7c94dad3f,8278
7c96550f2,8278
7c98eab5f,10970
7c9b08862,29440
7c9be29a5,5350
7c9d97684,19368
7c9e64f3a,8278
7c9f7ed34,6076
7c9ff545e,24570
7ca29b140,5245
7ca324b68,2180
7ca3ce9ab,4296
7ca7429f3,18154
7ca917a53,8278
7cab09fe6,8278
7cabcf352,11343
7cac0a6d5,8278
7cacd588a,1380
7cad4ec98,16268
7cb0dbff8,4219
7cb15f82f,8278
7cb39c3b8,8278
7cb6a8fc0,22359
7cb75b2b5,16055
7cbbcb76d,8278
7cbdb25a2,26638
7cbea796c,20753
7cbfb76fd,8278
7cc33ed71,29416
7cc3cd786,8278
7cc4d16b6,5752
7cc6451fb,5284
7cc780076,8278
7cccb8acf,8278
7cce56937,19834
7cce58977,19845
7cd02a061,6170
7cd0eb369,3832
7cd19b4cf,18203
7cd49d941,8278
7cd51f7b3,20540
7cd729d09,18259
7cd8f3f78,14331
7cdbf0864,8278
7cdc9529d,8278
7cddaa4ca,22626
7cdde6140,8278
7cde08baf,12778
7cde37cef,7011
7cdee130d,8278
7ce39eb8f,8278
7ce5a5095,8762
7ce5ca73b,8278
7ce6bc57b,15700
7ce6f22d9,4494
7ce7770dc,2132
7cea04ddf,26967
7cea574ad,29369
7cea7e41f,18947
7ceaa6182,28531
7ceb54046,14101
7cec78a52,21719
7cf011d29,26567
7cf09ed73,8278
7cf139858,8278
7cf17f268,7414
7cf245327,5957
7cf27f149,24010
7cf356f2a,8278
7cf433472,8278
7cf70c015,21863
7cf796a96,8278
7cf8c6e9b,8278
7cf9ac834,4986
7cfa2d59a,8278
7cfbaf227,9975
7cfbc1fab,12256
7cfbf3d39,17217
7cfc5661d,16557
7cfed02ee,12086
7cff8f400,19377
7cffafb1e,8278
7d017178a,13568
7d0229536,8278
7d0374d9d,9468
7d03ee315,9313
7d042cdbd,8278
7d09bcbd7,16024
7d0adbe37,2295
7d0b8f818,19060
7d0c58077,14973
7d0d4a54c,8983
7d0db6af5,8278
7d0f93456,8278
7d1018e82,8278
7d101f9bb,18996
7d1144538,10768
7d11cbed1,27551
7d11ec8f8,22446
7d12bcb0d,27644
7d12cc95c,16547
7d12f1867,4120
7d13bff44,7441
7d1503e96,8278
7d15cac07,3971
7d15d8ed2,3381
7d165a787,23422
7d18da145,8278
7d199e658,8278
7d1cbc498,8278
7d1db3a36,2162
7d1ddf9f3,9158
7d1f76a90,4094
7d1fb8597,8278
7d20dc55a,9148
7d21126c5,8278
7d214ca67,8278
7d214d6b1,8278
7d22b77d9,8278
7d238c822,26823
7d250fd1f,8278
7d2704e5c,26226
7d29a1dc9,8278
7d2a8b89f,8278
7d2b4e5f2,8278
7d2c86f6f,8278
7d2cbf74b,8278
7d2f67dd3,8278
7d30ed2ce,15837
7d30f148e,8278
7d349cd73,12095
7d37fb363,8278
7d38cd0dc,18253
7d38de7ec,8278
7d3a5c60b,8278
7d3b0ca09,8981
7d3c6211e,8278
7d3c7ca25,24864
7d3d311fc,8278
7d3e577ab,9960
7d3e9a47d,15179
7d3fe9225,8278
7d3ff9987,8278
7d428c77e,8278
7d4333319,152
7d4402b1a,4865
7d442bd37,12732
7d446cbe6,22786
7d453971b,8278
7d465c006,26460
7d4912d0a,8278
7d491ee58,8278
7d495c567,13985
7d497fef5,8278
7d49c0ac3,8278
7d4cdccf5,23200
7d4e0f09b,8278
7d523d14b,8278
7d5411747,24093
7d55a9e82,18344
7d5667f40,8278
7d57dc422,6622
7d5ad6a88,14021
7d5b78a50,21888
7d5e10150,8278
7d6131628,8278
7d61dfe38,8278
7d620a703,8278
7d6258312,8278
7d6446f38,17698
7d64f2c08,8278
7d67902a2,8278
7d67975d8,8278
7d6967621,7239
7d6a96c6e,22803
7d6c114b7,26049
7d6ca2f93,3385
7d6d4023d,2365
7d6d4b953,8278
7d6df5187,26151
7d6e8b1b7,16446
7d74d4556,17657
7d75ff50b,18774
7d7666a7d,24454
7d78a35e4,24123
7d7a92c49,15600
7d7ac2528,25079
7d7ad3ae2,8278
7d7c08fd6,1001
7d7dd0221,8278
7d817551a,8278
7d83e97e4,4352
7d8855fcf,15598
7d88776f0,8278
7d8c1df37,11049
7d8c21d4d,21056
7d8cd2bcd,8278
7d8d0f9b7,7054
7d8e073a8,27445
7d8eb98b4,8278
7d9075ce9,20936
7d91f1d17,8278
7d95cf8bc,8278
7d969f5c6,19776
7d970a0c0,7449
7d9918fd4,17480
7d9c36a2c,27499
7d9df00d5,8278
7d9dface6,8278
7d9dfbc27,8278
7da1a7c2b,13286
7da1c111d,11002
7da2ee60f,25504
7da39fa41,8278
7da516b6f,9562
7da518a23,8278
7daadb3d0,368
7dad3ed9c,12442
7db0d257b,8278
7db2f43bb,8278
7db546f2a,22813
7db577d93,5047
7db5a88a5,9821
7db689ae5,8278
7db9c6f1c,25823
7db9e8ffb,20647
7dbc64945,12375
7dbce781c,7088
7dbe1a7b7,15770
7dbe81a4b,22224
7dbeaca80,8278
7dbf6aeb4,8278
7dbf97558,18519
7dc06c5f8,21629
7dc0e519c,12784
7dc1009dc,14410
7dc1510b5,22508
7dc18b49c,8278
7dc2a3e1a,8278
7dc38aa36,24151
7dc59dd09,8278
7dc8eb7ed,8278
7dc99d3e9,8278
7dca25625,8278
7dca894e1,8278
7dcd06477,8278
7dce2d50c,11769
7dce86518,8278
7dce929bd,3879
7dceb8c8f,2318
7dd134f79,4254
7dd1fc857,8278
7dd2e20f6,21360
7dd2fdc9f,26153
7dd423847,8873
7dd53ec55,28919
7dd63b589,23665
7dd6e493b,8278
7dd809867,21194
7dd9d36b4,14630
7ddace969,5090
7ddb39e73,12854
7ddc66eea,8278
7ddc6e864,25440
7ddd09730,8278
7ddd5111b,8278
7ddd6c1ed,8278
7dde0cdac,6671
7dde803ff,28791
7ddee7034,18955
7ddf58a2c,14725
7dea21f51,5915
7dec60891,8278
7decba434,4530
7ded2bd02,8278
7ded59d9e,8278
7dedcf4ad,8278
7dee95a13,28430
7df07dba6,8278
7df181b87,8278
7df3c2221,8278
7df5ad940,22843
7df5de5a8,8278
7df71a4f7,7512
7df732b46,3689
7df752766,26817
7df875baf,8278
7df8d0f88,24461
7df950869,28885
7dfa945fd,10710
7dfd142cd,10193
7dff85df9,22098
7e00233f3,10586
7e00886b8,12175
7e0089c11,8278
7e018be0b,8278
7e046fe0c,8328
7e04ba41f,21980
7e04fd657,6601
7e0740e65,6801
7e08d5516,8278
7e0a3bdee,19592
7e0aa48c9,9576
7e0abb5dd,8278
7e0b5e71e,8091
7e0d7b2a9,27871
7e0ea88a1,23325
7e0ebd968,8278
7e0fd9c02,8278
7e0ff00be,8278
7e131e011,8278
7e141da03,28324
7e17b7817,24961
7e19b097d,8278
7e1a9fda3,8278
7e1b87af4,8278
7e1f4db94,8278
7e1feb0c8,17264
7e2135aaf,8278
7e21ce3c8,8278
7e22e0f86,4338
7e25749e5,13059
7e27617c4,25943
7e277a03d,17920
7e27c0a01,8278
7e2c6da0c,22177
7e2ce89db,15895
7e3160944,29432
7e31ffcc1,8278
7e35cc4f6,10921
7e36ffa41,6082
7e371236e,8278
7e3917d77,8278
7e3964df4,6596
7e3a5eb72,4449
7e3b8b151,3079
7e3c72e21,24420
7e3ca8549,5381
7e3d536b8,15665
7e3e74ffe,8278
7e3fd1f6a,3622
7e4332b78,8278
7e43eaaf3,8278
7e44e2d6a,10024
7e45d39ab,6239
7e4742dd2,23620
7e499b3a1,5948
7e4bd4819,8278
7e4d2a70c,8278
7e4d79377,8278
7e4de98c4,4723
7e4e26205,13393
7e4e44daf,17355
7e53e0e14,20038
7e570367a,29622
7e5b28567,2345
7e5b44dcd,25397
7e5cb6010,8278
7e5d31334,10966
7e5df6b36,25450
7e5edcab8,8278
7e60a6111,8278
7e60a98af,20828
7e60cf84a,23019
7e613dcae,8278
7e616903c,8278
7e62d86dc,8278
7e64f2f73,11485
7e655484d,29518
7e6675e15,12751
7e67d184c,8278
7e68b7db1,5042
7e6a5bbba,2897
7e6ca9e5b,23131
7e6d90ad3,26091
7e6e07dec,3258
7e705e5a9,8278
7e71082f7,8278
7e725275f,8278
7e757c164,8278
7e7604339,3875
7e78ca381,20669
7e79d2bb6,10806
7e7a0bcef,8278
7e7b77349,10356
7e80ae8fd,9365
7e8165d42,10447
7e81b017c,20794
7e83d7c5d,10833
7e85c015e,8278
7e87a1318,3146
7e87be093,25575
7e89118de,29261
7e89ff42c,10551
7e8ae3134,22862
7e8c116f6,8278
7e8c1be81,8278
7e8e596a6,8278
7e8f2372d,8278
7e8f2bb8f,4569
7e8ff5d4d,25976
7e901de78,26688
7e919121f,29689
7e9472a4c,27841
7e983b999,22185
7e9a628c9,16918
7e9b942f7,8278
7e9cbd803,8278
7e9ff2aa6,8278
7ea193f13,8278
7ea3fd618,8278
7ea4bae75,3264
7ea68bead,18320
7ea77883d,8278
7ea803e1f,8278
7ea86bf59,17035
7ea90335e,24393
7eab093ac,8278
7eab1a86d,8278
7eab77fdf,26573
7eabf6fc2,8278
7eb03d721,1957
7eb05c6c7,20557
7eb09ca33,18669
7eb0f2c46,11937
7eb0f8c8a,6776
7eb2437e7,8278
7eb4408e7,8278
7eb4beb01,8278
7eb6fce2d,23171
7ebaf0901,24907
7ebb53e8e,25788
7ebdbe624,2737
7ebdda57a,8278
7ebe091fc,2832
7ebfe9fa5,18736
7ec0ada68,8278
7ec1c854f,8853
7ec2b34a0,2028
7ec2e816d,12519
7ec438066,8278
7ec43cd2b,6413
7ec7ffadb,8278
7ecb565b0,8278
7ecce01de,8278
7ecd946a4,19494
7ece1fd2b,3970
7ece7ad3c,8278
7ed016f6c,17278
7ed17db5a,17524
7ed6028f7,17138
7ed69f64a,3263
7eda3735c,8278
7eda3f1b9,8278
7edc9218d,8278
7edcd20f1,11794
7edd6ced4,8278
7ede04ad5,23136
7ee169f6f,20984
7ee2a9805,25719
7ee2cf451,15345
7ee521148,8278
7ee5ed72a,8278
7ee6dd8c0,27469
7ee96b723,8278
7ee9ba4d1,24621
7eec52cbc,17447
7eecf43f2,8278
7ef2c55f7,25495
7ef3db2ed,11242
7ef48ca42,8278
7ef6236e6,19092
7ef737e8b,8278
7ef8b7d56,17930
7ef923536,9334
7efc95b09,28688
7efdb0a33,9231
7efdc214f,8278
7efefb304,696
7eff4ce5c,15867
7effa718f,23813
7f0133bb4,8278
7f0242943,8278
7f03927a3,28274
7f08741be,8278
7f09137d7,26428
7f0a9f0f0,8278
7f0ae45db,26355
7f0c32511,3208
7f0cc518f,8278
7f0cdaa4f,8278
7f0ce0671,8278
7f10df3ba,8278
7f111d348,23930
7f1182e04,1497
7f1209fed,8278
7f1370b77,8278
7f15d80d0,16173
7f166fbe1,8628
7f195ea61,8278
7f1a3dab6,8278
7f1b962c0,16071
7f2153844,8278
7f22fd806,8278
7f23d84d2,15879
7f23f4bd7,8278
7f25c26f7,1589
7f2a12b6e,6745
7f2cff20f,13226
7f2e06f02,14531
7f2e73209,9320
7f2ed8899,369
7f2f6c22c,6894
7f2fc6946,6500
7f32b3889,8278
7f3344043,8278
7f33705a7,11185
7f34b6090,8278
7f3525e21,8278
7f35771cd,8278
7f36f2b01,8278
7f379cc68,8278
7f37e216d,7201
7f3969da5,27355
7f397adc0,16678
7f39f7851,18148
7f3cecd71,24336
7f3d70768,8278
7f3e42d82,14671
7f3e5a165,8278
7f3f0dcb8,1914
7f43ca96a,7935
7f447261d,8278
7f490f5a3,10598
7f4b3ddd9,8278
7f4bd649c,1639
7f4c79a50,8278
7f4c8789b,8278
7f4d9b456,8278
7f4e3b193,8278
7f4f8af96,25178
7f5027b3c,8859
7f517fc77,8278
7f533f471,26314
7f574f5c2,8278
7f58795bd,5735
7f587efdc,9552
7f593c786,24456
7f5ab30c8,8278
7f5ae7a23,26257
7f5b4db3e,18452
7f5bf6ee5,12619
7f5e4a903,11687
7f5f0cded,8278
7f5f6fdf9,8278
7f6065a86,19254
7f61778d1,2091
7f623b62d,9229
7f6365128,8278
7f65350b7,8278
7f654c351,8278
7f6591ecf,632
7f65c3150,14414
7f6671ec9,24293
7f6a72e5e,18375
7f6aa184b,18556
7f6aff573,23739
7f6c53345,7335
7f6ca24c8,8278
7f6d20243,8278
7f6e3406c,10732
7f6ebc90b,27774
7f71b4891,21725
7f721bb61,8278
7f75b55c9,22452
7f77a1d4b,9885
7f77b9d81,12404
7f792fb8c,24477
7f7b99edd,25094
7f7c423ac,19436
7f7e11243,8278
7f7e1d934,21928
7f8011e5b,8278
7f80b0c3e,8278
7f82247dd,8717
7f82712ac,17278
7f830a6bf,8278
7f8456d29,8278
7f8617314,1340
7f87d1390,12077
7f885f0b7,15491
7f888610f,618
7f8ca5f84,17713
7f8cc100f,8278
7f8d82d43,26527
7f8d86e27,8278
7f8d877ab,3457
7f8eebf24,29015
7f8f0ba15,22470
7f90439a2,42
7f90a24f2,8278
7f91bfa1f,18561
7f934b1c0,10291
7f9434042,16834
7f94c4c65,26697
7f9a71378,6572
7f9b7c305,2885
7f9d5447d,17863
7fa1aefdd,10073
7fa2a1190,8278
7fa2b9b75,8278
7fa2d8de6,9487
7fa49fc2f,13662
7fa5ca7a9,9685
7fa794c81,3009
7fa7c8cbb,29219
7fa8d06e7,15399
7fa99ce50,8278
7faaab177,921
7fab8035c,25834
7fad77084,1491
7fada164d,23855
7fae7692f,8278
7faf31693,10443
7fb1a7be1,3999
7fb3ec68d,13823
7fb46ee13,8278
7fb4d5006,9464
7fb778588,1979
7fb7ecdf4,9760
7fb8a0d7e,8278
7fbaadfd7,8278
7fbacd5d3,8278
7fbc43886,26239
7fbf1b7db,8278
7fc1b1a40,8278
7fc41a719,8278
7fc5c0b44,429
7fc78d56a,23650
7fca7c5cf,19366
7fca9e6f9,15688
7fd0ffebd,11649
7fd19f242,8278
7fd1b6340,8278
7fd48ba70,8278
7fd587451,8278
7fda2e248,19656
7fda52308,8278
7fddb0274,17970
7fdf544a2,8278
7fdf5bc7b,11984
7fdf6745a,9398
7fe02de26,8278
7fe0d8799,9848
7fe248d6c,8278
7fe300a98,8278
7fe43f82c,8278
7fe682ae9,8278
7fe77ce93,5176
7fe8f0c63,2921
7fea6181e,16156
7fee2ab17,8278
7fee9faed,8278
7ff0a16d3,16214
7ff178cf2,8278
7ff2a2575,29654
7ff2c852d,1826
7ff30ef8b,8278
7ff3dbe68,8278
7ff5db3d5,17592
7ff883174,21026
7ff8a520a,8278
7ffa35d4b,27808
7ffc47804,3197
7ffc4c0bc,6270
7ffd6dabc,8278
7fff4ede9,8278
80002ca6c,25650
8000b2ea9,8278
800189f35,2523
800467654,2760
8004baca4,1684
8007383fc,26089
800839dd5,7875
80083cf5d,8278
8009febda,28908
800a16c26,8278
800aa1449,7667
800b556f8,4837
800bf18bb,8278
800d0281e,8278
800ea40ee,13942
800ee1d50,23751
800efd3cf,17937
800f0460f,27958
800f3d056,10140
800fa7ae0,1719
800fa7d49,8278
80120674b,8278
8012c8766,13408
80133c55d,21512
80188bff3,7440
801a1af74,8278
801ac84ca,25400
801acb522,9082
801d3b483,8278
801d5183d,8278
801dc740a,22579
802350bee,8278
8027febb2,13234
802839446,8278
8028becf4,16068
8028c1926,10277
802a9f3b6,25680
802eb42ff,8278
802eefc4a,16757
803204697,19941
8033955df,3046
8033e181c,17911
803432a11,22520
80366bee0,20320
803a79e18,21786
803bd3203,8029
803d2d0bd,16876
803f6796b,8278
803f69790,8278
803f9a31e,4217
803fc0ec9,5356
80416bfb8,8278
80421b9ba,674
80441c8b6,8278
804521904,8278
8045759ac,15139
8045991bb,8001
8047bdeb2,8278
804ba0801,13978
804be30d8,20869
804cc3dbb,20554
804d1330d,19221
804eae4a6,8278
804ebf471,8278
80505cccb,8278
8050969d3,14558
8051f101d,4013
8052a7556,4923
8052b5414,8278
80553208e,7141
8057f206d,16546
805f88531,8278
805fbbb8a,9352
8060c6c3d,20681
80618a30b,13134
806334b26,8278
806607913,21027
806a9c975,14064
806c3e430,23051
806d42a04,8278
8070b49b3,240
80730dc8c,8278
80731847d,2170
80737278f,8278
8073a87da,24009
807467d4b,12907
